ID,A,B,NEITHER
test-1,4.719036223832518e-05,0.9994751811027527,0.0004776288114953786
test-2,0.9997853636741638,3.9942922740010545e-05,0.00017469240992795676
test-3,0.9992237091064453,0.00022899640316609293,0.0005473120836541057
test-4,3.710111559485085e-05,0.9992579817771912,0.0007049729465506971
test-5,0.999357283115387,0.00018092486425302923,0.00046173526789061725
test-6,0.6249492764472961,0.3744998872280121,0.0005508725880645216
test-7,0.9987581968307495,0.00037394100218079984,0.0008678488666191697
test-8,0.0009037445997819304,0.9976438879966736,0.0014523215359076858
test-9,0.9996567964553833,2.8470371034927666e-05,0.00031474800198338926
test-10,0.0001437713799532503,0.9979547262191772,0.0019014800200238824
test-11,3.1138795748120174e-05,0.9992995262145996,0.0006693792529404163
test-12,0.11373355239629745,0.05118510499596596,0.8350813984870911
test-13,0.00024619343457743526,0.9990429282188416,0.0007108505233190954
test-14,3.360510527272709e-05,0.9997044801712036,0.0002619916631374508
test-15,0.9992263317108154,0.00010679644765332341,0.0006667618872597814
test-16,0.9973159432411194,0.0021319258958101273,0.0005521754501387477
test-17,0.9996131062507629,3.286176797701046e-05,0.00035403386573307216
test-18,0.0001326336059719324,0.9947069883346558,0.005160339642316103
test-19,0.999231219291687,0.00021782975818496197,0.0005508902831934392
test-20,0.9992997646331787,6.773047789465636e-05,0.0006323804263956845
test-21,5.146218609297648e-05,0.9993137121200562,0.0006347758462652564
test-22,0.6397532224655151,0.357927531003952,0.002319301012903452
test-23,0.9896019101142883,0.0029487619176506996,0.007449356839060783
test-24,0.9991102814674377,4.221331255394034e-05,0.0008475550566799939
test-25,0.9087919592857361,0.057851552963256836,0.03335641697049141
test-26,7.002166239544749e-05,0.9993873834609985,0.0005425583804026246
test-27,0.9933246374130249,0.005079627502709627,0.0015957336872816086
test-28,0.0002199580194428563,0.9913254380226135,0.008454650640487671
test-29,0.007354263681918383,0.9740926623344421,0.018552925437688828
test-30,0.0025640588719397783,0.9947961568832397,0.002639788668602705
test-31,3.776798985200003e-05,0.99979168176651,0.00017053668852895498
test-32,8.844986587064341e-05,0.998214602470398,0.001697047962807119
test-33,0.9539847373962402,0.03989962115883827,0.006115597207099199
test-34,0.01599142514169216,0.9760648012161255,0.007943904958665371
test-35,0.5986590385437012,0.39837315678596497,0.002967723412439227
test-36,0.18051154911518097,0.8166632056236267,0.002825262024998665
test-37,0.00017912946350406855,0.9991668462753296,0.0006539835594594479
test-38,0.00017600314458832145,0.998507022857666,0.0013169043231755495
test-39,0.20755183696746826,0.7898226976394653,0.0026255010161548853
test-40,0.9991503953933716,0.00028205206035636365,0.0005675720749422908
test-41,0.000128079584101215,0.9993314743041992,0.0005404487019404769
test-42,0.3373197317123413,0.2918240427970886,0.37085628509521484
test-43,0.9949733018875122,0.000366854015737772,0.004659790545701981
test-44,0.0010140453232452273,0.9985620379447937,0.0004239446425344795
test-45,0.10808621346950531,0.8628467917442322,0.029066909104585648
test-46,0.5688531994819641,0.31736642122268677,0.11378035694360733
test-47,0.00021444613230414689,0.9991390109062195,0.0006466459599323571
test-48,0.9985623955726624,3.2370306144002825e-05,0.0014052275801077485
test-49,0.00016551942098885775,0.997761607170105,0.0020727827213704586
test-50,0.0057672057300806046,0.004918488673865795,0.9893143177032471
test-51,0.20758353173732758,0.7561118006706238,0.03630458936095238
test-52,0.9993606209754944,3.560564073268324e-05,0.0006038144929334521
test-53,0.00029198333504609764,0.9994078874588013,0.00030014870571903884
test-54,3.68760411220137e-05,0.999226450920105,0.0007366669015027583
test-55,0.9982156753540039,0.0010347820352762938,0.0007496020989492536
test-56,7.68573590903543e-05,0.9986458420753479,0.001277320901863277
test-57,0.004320360720157623,0.9953222870826721,0.00035734428092837334
test-58,0.0010355223203077912,0.9986222982406616,0.00034213150502182543
test-59,0.00016096996841952205,0.992323637008667,0.007515309378504753
test-60,0.9841063022613525,0.015120787546038628,0.0007728495984338224
test-61,0.9998000264167786,4.7666533646406606e-05,0.00015233078738674521
test-62,0.9994576573371887,4.947584238834679e-05,0.0004929486894980073
test-63,0.999413251876831,2.8369797291816212e-05,0.0005584024474956095
test-64,0.12078668177127838,0.826012134552002,0.053201183676719666
test-65,0.9990734457969666,0.00011030708265025169,0.0008162679150700569
test-66,0.0001516947813797742,0.9994155168533325,0.0004328781506046653
test-67,0.39127111434936523,0.4906022250652313,0.11812669783830643
test-68,0.006546694785356522,0.9908737540245056,0.0025796822737902403
test-69,0.9997474551200867,2.2246606022235937e-05,0.00023028564464766532
test-70,7.810092211002484e-05,0.9992018342018127,0.0007200086838565767
test-71,0.9994524121284485,6.0010235756635666e-05,0.00048749527195468545
test-72,0.022211086004972458,0.02082418091595173,0.9569646716117859
test-73,0.5525738000869751,0.3875521421432495,0.05987410992383957
test-74,0.5059792399406433,0.48868727684020996,0.0053334967233240604
test-75,0.00047457648906856775,0.9991137385368347,0.000411641231039539
test-76,0.0001764276239555329,0.9987784028053284,0.001045173965394497
test-77,0.9976664781570435,0.00019304621673654765,0.0021405606530606747
test-78,0.9932997822761536,0.0007856889860704541,0.005914588458836079
test-79,0.9991136193275452,0.0002419528755126521,0.0006444207392632961
test-80,0.00032952232868410647,0.9932944774627686,0.006375970784574747
test-81,0.9511390924453735,0.048168569803237915,0.0006923097535036504
test-82,5.006014907849021e-05,0.9992364645004272,0.000713558227289468
test-83,0.13049821555614471,0.6836167573928833,0.18588502705097198
test-84,0.99954754114151,8.29643540782854e-05,0.0003694723709486425
test-85,0.9749299883842468,0.017519047483801842,0.007551024667918682
test-86,0.9994252920150757,0.00013439032773021609,0.000440380594227463
test-87,0.9904695153236389,0.005036533810198307,0.004493931774049997
test-88,0.9993749260902405,6.74550756230019e-05,0.0005576136172749102
test-89,0.00011821272346423939,0.9992817044258118,0.0006001981673762202
test-90,0.9701538681983948,0.003837516065686941,0.02600863389670849
test-91,0.00019861129112541676,0.9994056224822998,0.0003958287707064301
test-92,0.8969390988349915,0.044935211539268494,0.058125678449869156
test-93,0.008186073042452335,0.951083779335022,0.04073018580675125
test-94,0.9997678399085999,2.5593921236577444e-05,0.0002065771259367466
test-95,0.9256634712219238,0.037179362028837204,0.03715715557336807
test-96,0.9993847608566284,3.910376108251512e-05,0.000576174701564014
test-97,0.9849390387535095,0.0015436523826792836,0.013517219573259354
test-98,0.9994300603866577,3.353767533553764e-05,0.0005365399410948157
test-99,0.00033050478668883443,0.9991757273674011,0.0004937271005474031
test-100,0.007257432211190462,0.007532916497439146,0.9852097034454346
test-101,3.001375444000587e-05,0.9996547698974609,0.00031517783645540476
test-102,0.00011324583465466276,0.9995865225791931,0.0003002941666636616
test-103,0.00011017515498679131,0.9992260932922363,0.0006637646001763642
test-104,0.9947704076766968,0.0044110119342803955,0.0008185756159946322
test-105,0.9995083808898926,4.114121838938445e-05,0.00045050037442706525
test-106,0.01781340315937996,0.9810049533843994,0.0011815904872491956
test-107,0.1049860268831253,0.3325267434120178,0.5624872446060181
test-108,0.7154405117034912,0.2840055823326111,0.0005539479316212237
test-109,0.8068949580192566,0.07299000024795532,0.1201150044798851
test-110,0.00017550053598824888,0.9979885816574097,0.0018359064124524593
test-111,5.9470159612828866e-05,0.9996581077575684,0.0002823978429660201
test-112,0.04548329859972,0.8109024167060852,0.1436142474412918
test-113,0.7084057927131653,0.2896830439567566,0.0019112342270091176
test-114,0.99900883436203,0.000593974138610065,0.00039719927008263767
test-115,8.615726255811751e-05,0.9993889331817627,0.0005248578963801265
test-116,0.0003230468719266355,0.9989213943481445,0.0007555094780400395
test-117,0.044722262769937515,0.20336994528770447,0.7519078254699707
test-118,0.9993382096290588,6.21949729975313e-05,0.0005995699902996421
test-119,0.007798347156494856,0.9841850996017456,0.008016633801162243
test-120,0.9995469450950623,0.00014932149497326463,0.00030374815105460584
test-121,9.276055061491206e-05,0.9989966750144958,0.000910596048925072
test-122,0.10640329867601395,0.8882337212562561,0.005363029427826405
test-123,0.003442059038206935,0.005248102825134993,0.9913098812103271
test-124,0.081535704433918,0.04344305396080017,0.87502121925354
test-125,4.990570232621394e-05,0.9992271661758423,0.0007229335606098175
test-126,0.9997016191482544,3.3405507565476e-05,0.0002649840898811817
test-127,0.9677553176879883,0.028549058362841606,0.003695635125041008
test-128,8.442885155091062e-05,0.9994768500328064,0.000438653863966465
test-129,0.34134429693222046,0.41908204555511475,0.23957377672195435
test-130,0.9988611936569214,0.00022326006728690118,0.000915571756195277
test-131,0.000269151758402586,0.9994120597839355,0.0003188718983437866
test-132,0.000127289880765602,0.9993442893028259,0.0005284947110339999
