ID,A,B,NEITHER
000075809a8e6b062f5fb3c191a8ed52,0.9858752365907033,0.009484196001042923,0.004640654999141892
0005d0f3b0a6c9ffbd31a48453029911,0.9927328618367512,0.00370873468365365,0.0035583672331025206
0007775c40bedd4147a0573d66dc28f8,0.004062062265778271,0.9904147680600484,0.005523209723954399
001194e3fe1234d00198ef6bba4cc588,0.9851153828700383,0.008441603503500423,0.006443035985187938
0014bb7085278ef3f9b74f14771caca9,0.004504247288762902,0.9913423832257588,0.00415327152198491
002671a4f3ec8d724e0541c2f1a1f8cc,0.9928897656997044,0.00345135217231776,0.0036589531226976155
002eb2ad27bbeab286b15650b8cb2c27,0.04192043510576089,0.9536384262641271,0.004441110278324535
002eebd91abbd53207da15ae61714531,0.003761704091933401,0.9921110292275747,0.004127312809772169
0034d8a107da2eeba335128665f6fc1f,0.8958314790328343,0.07852387433250745,0.0256447093312939
0034dfd350220409b621a5e3ac1c5e02,0.004866786551040908,0.982241605122884,0.012891555310537418
0038594ac3031cfe28506b2356a164f0,0.9927872087558111,0.003542755554711524,0.003670051233978787
003c6dedd37fd9e61fe7d4caeeb6cce2,0.9905729701121647,0.003991987480743167,0.005435054105085631
003d42668ef51e38ef23747e0e63ae2a,0.005829312678736945,0.9901252128680547,0.004045526316234221
004d34d0538140b06c9fb8a5a79be949,0.991782764395078,0.003752490106756644,0.004464764082416271
004e46b35db66402fa8046fd7bd800fb,0.986765086253484,0.00600330137492468,0.007231654323016604
0053b6a829b09c988164aaec0ee2fb4b,0.8087639381488164,0.18767241795857748,0.003563546980779696
0056e846c6c6a948326fac4caebac70d,0.003975088259515663,0.9915924616654713,0.004432451573278134
00587d0e442b7b4521f685d12f8b78d3,0.9913037325938542,0.005129802741187935,0.0035664901642788512
006506c9485f14a3d850b2c7dc06d28c,0.8000019284089406,0.19635817383726437,0.003639888216760786
00666e20548dc00c0506444b39522d1c,0.005302974421841403,0.9902691938479741,0.004427884745722015
006f0cfcf0d7cfc5727c452f19c80a08,0.9915220053990682,0.003945699672525128,0.00453225816328389
0072444e521970d2b1ec120304b0b347,0.9908158495028814,0.003871065263131944,0.005313079183300337
0075b36796f8030061b8dbb3c7f5c76f,0.003733982785973543,0.9923022170861562,0.003963808570018349
0080eb821c67e2d49a92cd164f847ea6,0.9927644904454549,0.0034561403973687754,0.0037793615505991814
0081c6d575a1d0c2d3d897207c3ed08a,0.992866457303365,0.0033998121954694704,0.003733692641156571
008d7dee7a18431c94d3a77655031cd3,0.13732762431104978,0.8569001432259877,0.0057722423745629695
008e4bfc75914a5f811bddccfd052645,0.8592988427480062,0.08893272553881008,0.05176845752944549
00a1a34a0a94be974fd77e3f85b0f137,0.021688837440063558,0.969473147590955,0.008837984081668158
00a1c20b7c0d77f465de581a8786c6f0,0.9922197820742925,0.004073729775457954,0.003706437785488864
00a9696a5a1da52019d2a64a7ae242ff,0.9878491332133611,0.005559851988994827,0.006591027475272616
00b1145d33b7e2af7acae0fd6787bfd1,0.0038996987820913397,0.9922127600510915,0.00388761602245116
00c2784250a56108f8574a0af7bb46c7,0.9416491182645161,0.05266822801282008,0.005682600246121486
00c7470d07ff4aa694c02853503884fe,0.9840197702248891,0.007114157831141105,0.008866237675150235
00ca9dcfd879349ee387efd12248e0e8,0.9727899618943532,0.014617854620640478,0.012592147526641687
00cd2219b211310a7157c67da8b442d2,0.00976513178863873,0.9854084785779317,0.004826410378639897
00cf003e1253201b7b734ca180532d66,0.06248662812014421,0.017107074254502853,0.9204063179095586
00d890a1a531d5e57f3a21675c23ab14,0.9918968870242436,0.0037637431732340096,0.004339427975549673
00daf1455d7b93bf73b0e076219de11b,0.991458040078481,0.004364065563616654,0.004177931007773926
00eab3396d7d7044802133ddd06c791f,0.99202015598615,0.0036038399562433676,0.004376049725882089
00ee2789adf7110e14ce5a9c8602b101,0.03344773714741071,0.9614816721280416,0.005070677162924161
00f391673e6e4a2c63580b45aa356b23,0.9922099276383718,0.0035848291607301994,0.004205338196673741
00f6225be530e4ed4045d17c36f8bdb8,0.9880525358517964,0.00538840988262867,0.006558997331497569
00fa23058999d24425f7f9f5043e71ce,0.003469342260262541,0.9924755253394444,0.004055188858959204
00fc68126605945b995a01baaacdf79b,0.004715021737695982,0.9915447237094243,0.0037402358245647825
01041440fdb956d5c47fbc98f2e5effe,0.004160339357525421,0.9767418267329534,0.019097895280768475
0104c25ff27c32618d49ff8919c40e61,0.9929825862248738,0.0034276763048304323,0.0035897011445680015
010a8c7c15500c41a22d178e56a4a348,0.722913803656896,0.22074442123373347,0.056341738228996595
011c690b5dde01e12968dc26fb3c85a8,0.0037674393070240815,0.9923977520068487,0.003834752328305816
0120704617a0cf664fccf12fdd5d5e98,0.0040334523733084405,0.9919751914342244,0.003991411513028046
01224a674741889801a5efab87383ca5,0.9929171456893284,0.003439118318395534,0.00364367113468082
0129be7734ca644d451b7823cfe70953,0.5212781186898549,0.018538408021753033,0.4601834778984388
012f04ff1344ec0b50bc82645c7bd0d8,0.9926547344525655,0.00345405584948215,0.0038911439759734398
012f9927828948bc31b6e0520238b378,0.003420641676032877,0.9928583141167958,0.0037210125058967
013104d12f54b523efe22591ef3bb41a,0.2487792292733987,0.7454566224416097,0.005764081669816127
0138adf3dba40d695cf488257b1e178c,0.9472650255759557,0.04898013160874446,0.0037548130228727437
013ba8d3957399e307604c08f962deb2,0.9926347895463308,0.00360712830258611,0.003758022911982456
0142f1f226f1b8eaaaff124a458b5d74,0.9831686302026112,0.011235394173612199,0.005596040625435611
014564688ab76824b13f8845fc6d01de,0.9916778471072515,0.00363936561033673,0.004682833123564099
0147306dd02526743a551da60f35ea0a,0.9927853204806645,0.003602330338811347,0.003612303425810145
014e0aa3bff27b4c16be706ee03cab77,0.522975796063741,0.4268935411175092,0.05013072920342287
0154f4fa9d572a1c024d21c421880fa8,0.9506818004449208,0.04551224791755279,0.0038059714607273543
015d6c11403e27ef460562a7d3f85029,0.9915607150395711,0.004517986956828585,0.003921276970262019
015f7a0312ace03affae81fad8ad0e37,0.9847138293584188,0.01168415917394062,0.003601945255844233
01615390c143739fe068a69da301fc3e,0.9927015282710393,0.003516102727929441,0.0037822797966267294
016356800b82853b95bf014969fa8974,0.9896393360694249,0.003995446053061945,0.0063653318032932775
016b05f14936f8530fdbbd54ed33b290,0.03247104158004125,0.9622172143061956,0.0053116788816017415
016cc55dc24cfcb4ea33948d05c709e9,0.8821059610446293,0.10630975460012754,0.011584252084915838
016e87cf030f9bc1b7a17e608ef57a3b,0.9928067996104558,0.0035719610220015362,0.003621289271298641
0177c57d98f195530d279fcd0dacd083,0.8880887838204702,0.10838013765712579,0.0035310992243951967
0186f453326bcf6918321e0048ddca58,0.9894470270474751,0.006912876044710477,0.0036402014982498563
01876c2684589dd597262753d8560133,0.9924441917737324,0.0036497818957044125,0.0039060073429330565
0187cff38229694acc04cae00ad4e743,0.0036461088697736462,0.992189805706342,0.004164188573680197
01899c5e511c11e69ea38baaeeb9816b,0.973388781150182,0.014076073629160723,0.012535109262292584
018a24b671f920e913be12d6978ddc5a,0.13429647063215572,0.861230607231458,0.004472884449254101
018c7084ec5913bd9ba159a4059a15ff,0.9901646306117375,0.004645150370973473,0.005190321014573177
019073472a3a32ed75bc3ac6ad585976,0.06748354998727639,0.9270421888430913,0.0054743086531137426
0190e408dc27671d69476d26072bcb24,0.9486900832255681,0.04745970131208499,0.0038501383016894884
019c966063da74d277ad92c829b14359,0.9920612259705861,0.0038613819751966124,0.004077454405099464
019f5ce7b685a0256f9fec0dc868f5ed,0.4419201691945394,0.5475443800290425,0.010535371483614048
01a6a0131cbaebdc108d6c5b00d22164,0.9926998760302861,0.0035091363278237017,0.0037909845733277814
01aa41636d8f47f840426a30e527dd20,0.9785533907016118,0.015305354579662284,0.006141231898994496
01ae527fa0953ac6f02ac5723fd0cdc5,0.003760136070971688,0.9916427959998448,0.004597073345988368
01ae89a005d660b8aec6ece24e34c30e,0.004029746126228323,0.9918285550673802,0.004141722432880973
01b0e980fca420527cdfe6ecd36249df,0.6742487635215123,0.3220735584696134,0.003677606668400889
01b2e4d53913b3597fed3834d2eca340,0.004012025798050066,0.9907025529940923,0.005285422821373989
01b73ac72935925c2dac73a1e6f8cf3c,0.9925394906600316,0.0036086260203349717,0.003851860615153176
01be79ca834add376e8cfbccfdd729ec,0.030777186856915554,0.03744992525627216,0.9317728491624196
01c2ea6fcd484ad832f8ed0b6c888781,0.08925462481876213,0.9023537584145863,0.008391588645366332
01c414fedd2a05f961a5e6ef759068ba,0.5803207649787266,0.40113732059796653,0.01854189413910111
01cb942c3be122add072d88ce72dbc7e,0.9922559543450673,0.003661278055709166,0.0040828096659000345
01ce85ce3a00057b450ddf9fc9878a50,0.0036231886105573116,0.9924867959817251,0.00388997682738894
01cfbe31148d8203d5b0b02795547e56,0.9929115988810857,0.0034418438500627723,0.003646517002974482
01d9edd61f20b60f81229fd47b4ec754,0.9929557963212331,0.0034915620516888643,0.0035526320036054436
01db372394ceda12be249006beaf2e6d,0.9796891291936238,0.003908389296460276,0.016402486696218452
01e13843a3998013404a0c7bf04a459a,0.7461396469672521,0.15702180301149685,0.09683846888442833
01e837f2b238f67b74f987c0448f2777,0.7174182148774465,0.2732244115074476,0.00935738329620411
01e8447db69140171e0e9d58bca47eac,0.041727742527921996,0.0388348533709844,0.9194373967250188
01eca9b5ea129b95578461e98f8681be,0.11510756043096383,0.8731070317824681,0.01178541239661475
01edb41d674a5882046a79688ae29f11,0.004253353101278966,0.9919536532958348,0.003792964588404478
01f149807bfa30fe9f53ee198497ad26,0.9915611871083577,0.004540617445794245,0.0038981780429215482
01f650bbebd92c65b92f96c56950a70e,0.9642417993148168,0.031371729833384356,0.0043863902912319955
01f655ab21542cf5cb4b164cc2bbd0c7,0.9925917722781499,0.00353179182629295,0.003876441269142864
01f68d9c28a931f3c3816cc61d237039,0.02301699559514721,0.9424683346350987,0.03451460891713699
01f93f9a9a5883782699a65447577695,0.9929608710606892,0.003519181590866841,0.0035200050172473616
