ID,A,B,NEITHER
test-1,0.00016143360699061304,0.9991567134857178,0.0006818472174927592
test-2,0.9993684887886047,0.00022499139595311135,0.00040649916627444327
test-3,0.9995818734169006,0.00014148704940453172,0.00027664689696393907
test-4,8.173899550456554e-05,0.9995326995849609,0.00038552607293240726
test-5,0.9992696642875671,0.00025213713524863124,0.00047820209874771535
test-6,0.9270665049552917,0.072622150182724,0.0003113055427093059
test-7,0.9995591044425964,0.00012577619054354727,0.0003150981792714447
test-8,0.0011346524115651846,0.9961881041526794,0.002677238080650568
test-9,0.999421238899231,7.649639155715704e-05,0.0005023088888265193
test-10,0.00019640980463009328,0.9988403916358948,0.0009631594875827432
test-11,7.386766083072871e-05,0.9996644258499146,0.0002617070567794144
test-12,0.011570174247026443,0.009339483454823494,0.9790902733802795
test-13,0.0003027340571861714,0.9993385672569275,0.00035871469299308956
test-14,0.00020759044855367392,0.9991638660430908,0.0006285565323196352
test-15,0.9989038705825806,0.00042349312570877373,0.0006727173458784819
test-16,0.9585963487625122,0.04044469818472862,0.0009588335524313152
test-17,0.9995772242546082,6.391345232259482e-05,0.00035894522443413734
test-18,0.00028123537776991725,0.996743381023407,0.0029754003044217825
test-19,0.99668949842453,0.003035648725926876,0.00027497776318341494
test-20,0.9966285824775696,0.00048301511560566723,0.002888332586735487
test-21,0.00011665674537653103,0.999523401260376,0.0003599698538891971
test-22,0.4863840341567993,0.5131093263626099,0.000506655196659267
test-23,0.9986523985862732,0.0005441837129183114,0.0008034667698666453
test-24,0.9995488524436951,0.00010388519876869395,0.00034724039142020047
test-25,0.9988158941268921,0.0002821550879161805,0.0009019221179187298
test-26,9.487869101576507e-05,0.9991949200630188,0.0007101594819687307
test-27,0.9964340925216675,0.002406575484201312,0.0011592841474339366
test-28,0.0004968836437910795,0.996171772480011,0.0033313881140202284
test-29,0.0003646612458396703,0.9973862767219543,0.0022490150295197964
test-30,0.5660295486450195,0.4245765805244446,0.009393883869051933
test-31,0.00014412179007194936,0.9992820620536804,0.0005738012841902673
test-32,0.0010197056690230966,0.9849658608436584,0.014014474116265774
test-33,0.8704220056533813,0.12272298336029053,0.00685492530465126
test-34,0.00040113498107530177,0.9968618154525757,0.002737068571150303
test-35,0.2196507602930069,0.7798222303390503,0.0005270105320960283
test-36,0.013421814888715744,0.9859827160835266,0.0005954523803666234
test-37,0.0005926398443989456,0.9988032579421997,0.0006040975567884743
test-38,0.00021877564722672105,0.9983428716659546,0.0014383546076714993
test-39,0.06779872626066208,0.9302562475204468,0.0019449630053713918
test-40,0.9989492297172546,0.0003548761596903205,0.0006959177553653717
test-41,0.00014770835696253926,0.9994070529937744,0.000445224141003564
test-42,0.20652565360069275,0.36452335119247437,0.42895105481147766
test-43,0.9977485537528992,0.00029446964617818594,0.0019569688010960817
test-44,0.014201774261891842,0.9849098920822144,0.0008882872061803937
test-45,0.009413703344762325,0.9780463576316833,0.012539982795715332
test-46,0.9970813393592834,0.0010845835786312819,0.0018340458627790213
test-47,0.00019944191444665194,0.9994673132896423,0.00033324697869829834
test-48,0.9994257688522339,8.452228212263435e-05,0.0004897558828815818
test-49,0.00025714223738759756,0.9982529282569885,0.0014899397501721978
test-50,0.6017866134643555,0.02072012983262539,0.3774932622909546
test-51,0.013616075739264488,0.9825320243835449,0.003851808374747634
test-52,0.9993780255317688,0.00011940226977458224,0.0005026459111832082
test-53,0.005900069139897823,0.9935103058815002,0.0005895643262192607
test-54,5.687947850674391e-05,0.9995580315589905,0.00038512059836648405
test-55,0.9921380281448364,0.006060251034796238,0.0018016399117186666
test-56,0.00010009425022872165,0.999376118183136,0.00052381627028808
test-57,0.020781122148036957,0.9787253737449646,0.0004935156903229654
test-58,0.006870189681649208,0.9920296669006348,0.0011001162929460406
test-59,0.001760731334798038,0.9538668990135193,0.04437241330742836
test-60,0.9879205226898193,0.011624127626419067,0.00045531446812674403
test-61,0.9989035129547119,0.0003313726047053933,0.0007651314372196794
test-62,0.9995777010917664,7.560180529253557e-05,0.0003467818896751851
test-63,0.9984666109085083,0.0001765412016538903,0.001356912194751203
test-64,0.04339827224612236,0.9524235725402832,0.004178044386208057
test-65,0.9979569911956787,0.0006987721426412463,0.0013442017370834947
test-66,0.0012993604177609086,0.997131884098053,0.0015687597915530205
test-67,0.07598058134317398,0.9221076369285583,0.0019118462223559618
test-68,0.0002496893284842372,0.9988585710525513,0.0008917688974179327
test-69,0.999315619468689,0.0001383166527375579,0.0005460460670292377
test-70,0.00022855879797134548,0.9992454051971436,0.0005260445177555084
test-71,0.9996004700660706,0.0001693498488748446,0.0002302022185176611
test-72,0.008146434091031551,0.005616266280412674,0.9862372279167175
test-73,0.6097741723060608,0.37267959117889404,0.017546171322464943
test-74,0.44753897190093994,0.5508421063423157,0.0016188225708901882
test-75,0.00899137370288372,0.9898729920387268,0.0011356110917404294
test-76,0.0003303996054455638,0.9985456466674805,0.001123908325098455
test-77,0.9832881689071655,0.01588701643049717,0.0008248939411714673
test-78,0.996285080909729,0.001218718010932207,0.0024962271563708782
test-79,0.9995511174201965,0.00011868041474372149,0.0003301567630842328
