ID,A,B,NEITHER
000075809a8e6b062f5fb3c191a8ed52,0.9660297552744548,0.017035873844967377,0.01693440616024115
0005d0f3b0a6c9ffbd31a48453029911,0.9663790146509806,0.016759867366878702,0.016861202476381246
0007775c40bedd4147a0573d66dc28f8,0.016762127732969628,0.9664180288712184,0.016819883963277486
001194e3fe1234d00198ef6bba4cc588,0.9661693344513576,0.016852625052949103,0.016978088797865592
0014bb7085278ef3f9b74f14771caca9,0.017078275935879596,0.9660846809546153,0.016837016649757668
002671a4f3ec8d724e0541c2f1a1f8cc,0.9664063642422358,0.016766026218707944,0.01682756953838786
002eb2ad27bbeab286b15650b8cb2c27,0.021447800697448352,0.9613404045502345,0.017211778107836532
002eebd91abbd53207da15ae61714531,0.016750223189834892,0.9663529674212138,0.016896809568667473
0034d8a107da2eeba335128665f6fc1f,0.9571729610363643,0.025746531893188755,0.017080498305828466
0034dfd350220409b621a5e3ac1c5e02,0.017130643342776846,0.9637211779753367,0.01914820057960848
0038594ac3031cfe28506b2356a164f0,0.9659585783878962,0.016898035910223066,0.017143267103044004
003c6dedd37fd9e61fe7d4caeeb6cce2,0.9663902829090755,0.01673643660384793,0.016873312898193642
003d42668ef51e38ef23747e0e63ae2a,0.01677524415742179,0.9663505891958872,0.016874208921459893
004d34d0538140b06c9fb8a5a79be949,0.9663166145483653,0.016741424750095272,0.016942039783558963
004e46b35db66402fa8046fd7bd800fb,0.6370855758587519,0.34159572223822277,0.021318724021936457
0053b6a829b09c988164aaec0ee2fb4b,0.7661212305227916,0.21691885913411774,0.016959990164711294
0056e846c6c6a948326fac4caebac70d,0.016829076085074727,0.9659986118475596,0.017172251779508468
00587d0e442b7b4521f685d12f8b78d3,0.9663418690363567,0.01681555052297578,0.01684254789821959
006506c9485f14a3d850b2c7dc06d28c,0.7455670217672984,0.23751242185632387,0.01692052319801102
00666e20548dc00c0506444b39522d1c,0.016797937137259092,0.9661895493666331,0.017012454507736644
006f0cfcf0d7cfc5727c452f19c80a08,0.966193966070811,0.01682724845474392,0.016978764088222912
0072444e521970d2b1ec120304b0b347,0.9657002578179041,0.016935872256969256,0.017363745810386414
0075b36796f8030061b8dbb3c7f5c76f,0.016718072222344442,0.9664312789837519,0.01685068317844222
0080eb821c67e2d49a92cd164f847ea6,0.9662167290846507,0.016799055040852787,0.016984216731604343
0081c6d575a1d0c2d3d897207c3ed08a,0.9665208021799724,0.01671518763984447,0.0167639749730976
008d7dee7a18431c94d3a77655031cd3,0.0950460015485684,0.8874089101950328,0.017545095776828626
008e4bfc75914a5f811bddccfd052645,0.43271283904711405,0.4327524478236834,0.13453462111453215
00a1a34a0a94be974fd77e3f85b0f137,0.020728217662932973,0.9605084786812464,0.01876325167637939
00a1c20b7c0d77f465de581a8786c6f0,0.966399003068606,0.016798068869199292,0.016802885580060926
00a9696a5a1da52019d2a64a7ae242ff,0.9663039306799571,0.016807576849047715,0.016888468319909103
00b1145d33b7e2af7acae0fd6787bfd1,0.01675781500841064,0.966460723678271,0.016781510120078263
00c2784250a56108f8574a0af7bb46c7,0.9588450799385707,0.02347121701265375,0.017683747728976112
00c7470d07ff4aa694c02853503884fe,0.96506374279658,0.017215823877874452,0.017720464900291215
00ca9dcfd879349ee387efd12248e0e8,0.9663863192001979,0.016749087204031336,0.016864599070201318
00cd2219b211310a7157c67da8b442d2,0.017028933068892606,0.9658203015724818,0.017150754409764584
00cf003e1253201b7b734ca180532d66,0.2637461299697558,0.023264431736121576,0.7129894683758418
00d890a1a531d5e57f3a21675c23ab14,0.9663918683926265,0.016790311960600473,0.01681780007153672
00daf1455d7b93bf73b0e076219de11b,0.9663077811400096,0.016854029382617833,0.01683814055310601
00eab3396d7d7044802133ddd06c791f,0.9663864324490229,0.016761425215615116,0.016852128524866807
00ee2789adf7110e14ce5a9c8602b101,0.04414605523149172,0.9384353200594584,0.017418628690453866
00f391673e6e4a2c63580b45aa356b23,0.9662252227465312,0.016803693722128324,0.016971080199679515
00f6225be530e4ed4045d17c36f8bdb8,0.9661394367615382,0.016819002814978983,0.017041548617514005
00fa23058999d24425f7f9f5043e71ce,0.016762747401177572,0.9661829809347788,0.017054282336418206
00fc68126605945b995a01baaacdf79b,0.016873720950631346,0.9663040439287821,0.016822182131969992
01041440fdb956d5c47fbc98f2e5effe,0.017881494112468015,0.9590668777624766,0.023051550487677257
0104c25ff27c32618d49ff8919c40e61,0.96639730433623,0.01674248495789167,0.016860160136517758
010a8c7c15500c41a22d178e56a4a348,0.7300643334786098,0.23996069158116975,0.029974982018272082
011c690b5dde01e12968dc26fb3c85a8,0.016742529921490737,0.9664224455753962,0.01683505749485145
0120704617a0cf664fccf12fdd5d5e98,0.016771109946300083,0.9663150290648143,0.01691378729835075
01224a674741889801a5efab87383ca5,0.9662418136994044,0.016835459810196577,0.016922716066862145
0129be7734ca644d451b7823cfe70953,0.9582953135172526,0.017198513894497107,0.024506156441445152
012f04ff1344ec0b50bc82645c7bd0d8,0.9664315054814021,0.0167377657914282,0.016830699391963813
012f9927828948bc31b6e0520238b378,0.01673363724827747,0.966437620917956,0.016828644628064163
013104d12f54b523efe22591ef3bb41a,0.09401731292406718,0.8847593406836192,0.021223254377643268
0138adf3dba40d695cf488257b1e178c,0.9661790172259013,0.016856662929300607,0.01696425679207702
013ba8d3957399e307604c08f962deb2,0.9664274285236994,0.016759704537131864,0.01681285569308481
0142f1f226f1b8eaaaff124a458b5d74,0.9652348617712657,0.017859283076055967,0.016905852194274
014564688ab76824b13f8845fc6d01de,0.9664582322041194,0.01671656773202509,0.016825229799966715
0147306dd02526743a551da60f35ea0a,0.9663636128107707,0.016795565340241108,0.016840830143579903
014e0aa3bff27b4c16be706ee03cab77,0.9043947617212932,0.04181008764232198,0.05379518425712983
0154f4fa9d572a1c024d21c421880fa8,0.6484517941872279,0.33438398043314616,0.017164188385747063
015d6c11403e27ef460562a7d3f85029,0.966040117541949,0.017015774556299827,0.016944020034376686
015f7a0312ace03affae81fad8ad0e37,0.9648029873768489,0.018299361042833577,0.016897707872946435
01615390c143739fe068a69da301fc3e,0.9664245973030726,0.016744295646518973,0.016831037590115252
016356800b82853b95bf014969fa8974,0.9663431147734324,0.016781450122531776,0.016875428461450306
016b05f14936f8530fdbbd54ed33b290,0.05165675623963277,0.9294893423716227,0.01885389010809983
016cc55dc24cfcb4ea33948d05c709e9,0.5863256971041362,0.39613598833481467,0.01753835824589866
