ID,A,B,NEITHER
test-1,5.233999399933964e-05,0.9987572431564331,0.0011904159327968955
test-2,0.9992696642875671,9.315360512118787e-05,0.0006371772033162415
test-3,0.9986386895179749,0.0003525696520227939,0.0010087252594530582
test-4,0.00020601706637535244,0.9987896084785461,0.0010044623631983995
test-5,0.9986404776573181,0.00025641245883889496,0.0011030661407858133
test-6,0.6532462239265442,0.34648004174232483,0.0002736903552431613
test-7,0.9988324046134949,0.0007902397774159908,0.0003773626231122762
test-8,0.001338602276518941,0.9937681555747986,0.004893195815384388
test-9,0.9991492033004761,6.242881499929354e-05,0.0007883175858296454
test-10,0.00010493191803107038,0.9993636012077332,0.0005314534646458924
test-11,7.777568680467084e-05,0.9992427825927734,0.0006795095396228135
test-12,0.04565064609050751,0.03465300798416138,0.9196962714195251
test-13,0.0003820453130174428,0.9987211227416992,0.0008968856418505311
test-14,8.720804908080027e-05,0.9990842342376709,0.0008285914082080126
test-15,0.9989425539970398,0.0002725179947447032,0.0007850075489841402
test-16,0.9952490925788879,0.0032282983884215355,0.0015226291725412011
test-17,0.9992398023605347,5.337813126971014e-05,0.0007068199338391423
test-18,0.0001748346257954836,0.9967809319496155,0.0030443344730883837
test-19,0.9985800981521606,0.0008933746721595526,0.0005264931824058294
test-20,0.9975123405456543,0.0005503136198967695,0.00193734560161829
test-21,0.00012758861703332514,0.9986202716827393,0.001252170535735786
test-22,0.7974494099617004,0.20059813559055328,0.0019524242961779237
test-23,0.9971111416816711,0.0011381934164091945,0.0017506845761090517
test-24,0.9991973042488098,0.0001067676639650017,0.0006960040191188455
test-25,0.906208872795105,0.03241244703531265,0.061378661543130875
test-26,0.0001250791538041085,0.9990611672401428,0.0008137965924106538
test-27,0.9984772801399231,0.0007132226601243019,0.0008094516233541071
test-28,0.0005357206682674587,0.9864205121994019,0.013043711893260479
test-29,0.0026861291844397783,0.9879146814346313,0.009399128146469593
test-30,0.01618107035756111,0.9805663228034973,0.003252525581046939
test-31,0.00015745281416457146,0.9993158578872681,0.0005266315420158207
test-32,0.00020870145817752928,0.9984769225120544,0.001314438064582646
test-33,0.9568049907684326,0.038206856697797775,0.004988169297575951
test-34,0.016578299924731255,0.8478255271911621,0.13559621572494507
test-35,0.2241816371679306,0.7716729044914246,0.004145458340644836
test-36,0.0029978607781231403,0.9965096116065979,0.0004925646353513002
test-37,0.0433378666639328,0.9554781317710876,0.0011839985381811857
test-38,0.00025663344422355294,0.9978364109992981,0.0019070170819759369
test-39,0.09679210931062698,0.9021122455596924,0.0010957772610709071
test-40,0.9988211989402771,0.0005741752102039754,0.0006046395283192396
test-41,0.00020585377933457494,0.9991334080696106,0.0006608230178244412
test-42,0.2747527062892914,0.45251449942588806,0.2727327346801758
test-43,0.9978852868080139,0.0006553215789608657,0.0014593852683901787
test-44,0.0003564193029887974,0.9991509914398193,0.0004926788969896734
test-45,0.016077391803264618,0.9626399278640747,0.021282637491822243
test-46,0.7614294290542603,0.15551796555519104,0.0830526351928711
test-47,0.000364863924914971,0.9988178014755249,0.0008173985406756401
test-48,0.9992189407348633,8.76682170201093e-05,0.0006934194243513048
test-49,0.00015030329814180732,0.9995137453079224,0.0003360095724929124
