ID,A,B,NEITHER
000075809a8e6b062f5fb3c191a8ed52,0.8966060171524683,0.08667542698482672,0.016718591183841152
0005d0f3b0a6c9ffbd31a48453029911,0.9666120807329813,0.0166850910871896,0.016702769260579467
0007775c40bedd4147a0573d66dc28f8,0.016669625854266693,0.9665655354658763,0.016764884226237578
001194e3fe1234d00198ef6bba4cc588,0.9666157046953837,0.016673551455975637,0.0167107468364217
0014bb7085278ef3f9b74f14771caca9,0.016692685451168168,0.9665365437666575,0.01677077263290509
002671a4f3ec8d724e0541c2f1a1f8cc,0.9665996233622233,0.01666729074872061,0.016733073098536503
002eb2ad27bbeab286b15650b8cb2c27,0.016846657204829776,0.9664443025986353,0.01670906709520447
002eebd91abbd53207da15ae61714531,0.016691918524581222,0.9665257851282756,0.01678231309876234
0034d8a107da2eeba335128665f6fc1f,0.9658184895912806,0.01712434506577362,0.017057163766973343
0034dfd350220409b621a5e3ac1c5e02,0.016680223044037726,0.9651336173216502,0.018186108125761772
0038594ac3031cfe28506b2356a164f0,0.9666265765825908,0.01666899016345648,0.01670440801960164
003c6dedd37fd9e61fe7d4caeeb6cce2,0.9665976981321971,0.016667914143554678,0.016734352331938377
003d42668ef51e38ef23747e0e63ae2a,0.016680436024959513,0.9664318452278773,0.016887718557942813
004d34d0538140b06c9fb8a5a79be949,0.9665463964144388,0.01666811792439186,0.01678549056329454
004e46b35db66402fa8046fd7bd800fb,0.9658037106196086,0.017361886826499053,0.01683451161394866
0053b6a829b09c988164aaec0ee2fb4b,0.6405340592066447,0.3427889967958132,0.01667689534889784
0056e846c6c6a948326fac4caebac70d,0.016678691685289473,0.9664780507485072,0.016843344856412538
00587d0e442b7b4521f685d12f8b78d3,0.9665999631086986,0.016677276762735952,0.016722664623254484
006506c9485f14a3d850b2c7dc06d28c,0.66932519475619,0.31398848990599315,0.016686334702232367
00666e20548dc00c0506444b39522d1c,0.016670676412256096,0.9666125337282817,0.016716873481042664
006f0cfcf0d7cfc5727c452f19c80a08,0.966569725672404,0.016670026666001075,0.016760255014620876
0072444e521970d2b1ec120304b0b347,0.9665518323580424,0.016669572082632082,0.016778521316033825
0075b36796f8030061b8dbb3c7f5c76f,0.016674920009169605,0.9665776530901591,0.01674737329255246
0080eb821c67e2d49a92cd164f847ea6,0.9665597597757976,0.016667735309565994,0.01677254467564732
0081c6d575a1d0c2d3d897207c3ed08a,0.966611514488856,0.016668802604594173,0.016719652086309603
008d7dee7a18431c94d3a77655031cd3,0.020682868144164483,0.9626104901234309,0.016706559443143
008e4bfc75914a5f811bddccfd052645,0.6460872153441112,0.123650241146485,0.23026262844602266
00a1a34a0a94be974fd77e3f85b0f137,0.01670390799396652,0.9665502468744914,0.016745815112032384
00a1c20b7c0d77f465de581a8786c6f0,0.9665787855784098,0.016672489739168364,0.016748751570291157
00a9696a5a1da52019d2a64a7ae242ff,0.9647702584664027,0.01684115854028884,0.018388607752664637
00b1145d33b7e2af7acae0fd6787bfd1,0.01667321959627467,0.9666141192118327,0.01671260193221921
00c2784250a56108f8574a0af7bb46c7,0.9660358140865962,0.016811818965895023,0.017152289075117247
00c7470d07ff4aa694c02853503884fe,0.6575310657421748,0.031080338327835,0.3113885800043742
00ca9dcfd879349ee387efd12248e0e8,0.966370181242625,0.016670770019747275,0.01695904624017809
00cd2219b211310a7157c67da8b442d2,0.016675947828313536,0.9664676318566005,0.01685641963510231
00cf003e1253201b7b734ca180532d66,0.3293821195761363,0.0219863621207575,0.6486315200726191
00d890a1a531d5e57f3a21675c23ab14,0.9666195551554362,0.016671888071520393,0.016708543644260013
00daf1455d7b93bf73b0e076219de11b,0.9666314462820689,0.016670917167099713,0.016697581522263742
00eab3396d7d7044802133ddd06c791f,0.9666292945543925,0.016669142615243496,0.01670153447582076
00ee2789adf7110e14ce5a9c8602b101,0.030472483222062387,0.9528305480877558,0.016696916966490487
00f391673e6e4a2c63580b45aa356b23,0.9666317860285442,0.016668149687385874,0.016700042866311073
00f6225be530e4ed4045d17c36f8bdb8,0.9665817300478617,0.016682205834210134,0.016736072872178435
00fa23058999d24425f7f9f5043e71ce,0.016667981838979055,0.9666197816530864,0.01671221243893039
00fc68126605945b995a01baaacdf79b,0.016674401064089277,0.9666294078032176,0.016696227896742737
01041440fdb956d5c47fbc98f2e5effe,0.01667406042162535,0.9656937460104624,0.017632261981877187
0104c25ff27c32618d49ff8919c40e61,0.9666064182917277,0.01666757549546484,0.016726034702029817
010a8c7c15500c41a22d178e56a4a348,0.9339376429716746,0.04620101001734535,0.019861343471954264
011c690b5dde01e12968dc26fb3c85a8,0.016669677948406538,0.9666288415590922,0.01670148288691659
0120704617a0cf664fccf12fdd5d5e98,0.016668066853359656,0.9666407326857249,0.016691224965385724
01224a674741889801a5efab87383ca5,0.9666022280852,0.016669731888525045,0.016728037638555786
0129be7734ca644d451b7823cfe70953,0.9605612526337306,0.016942869657456564,0.0224958451387162
012f04ff1344ec0b50bc82645c7bd0d8,0.9665939609209696,0.016668475849739177,0.01673750167089262
012f9927828948bc31b6e0520238b378,0.01666764759263894,0.9666189889113108,0.01671329648676571
013104d12f54b523efe22591ef3bb41a,0.10945507424573103,0.8737649748722712,0.016779973705949185
0138adf3dba40d695cf488257b1e178c,0.9664688775936763,0.016702244164540993,0.016828912667794307
013ba8d3957399e307604c08f962deb2,0.9665961126486461,0.016675219151890512,0.016728586464038624
0142f1f226f1b8eaaaff124a458b5d74,0.9659102211395899,0.017382463607160996,0.016707258265948138
014564688ab76824b13f8845fc6d01de,0.96651717821757,0.01666896164906954,0.016813878471536252
0147306dd02526743a551da60f35ea0a,0.9665785590807597,0.016667673537214493,0.016753691490400038
014e0aa3bff27b4c16be706ee03cab77,0.9331699858109156,0.032957019998381534,0.033872972956548134
0154f4fa9d572a1c024d21c421880fa8,0.7847521911064784,0.19855785543719925,0.016689896631457184
015d6c11403e27ef460562a7d3f85029,0.9666152517000834,0.016671068822908332,0.016713647558814652
015f7a0312ace03affae81fad8ad0e37,0.9665581742922466,0.016743122010181348,0.016698663596677456
01615390c143739fe068a69da301fc3e,0.9665961126486461,0.016671109739437875,0.016732791573182717
016356800b82853b95bf014969fa8974,0.9666117409865062,0.016673347958104993,0.016714867959368954
016b05f14936f8530fdbbd54ed33b290,0.016687112537935415,0.9665397147337595,0.016773070580408483
016cc55dc24cfcb4ea33948d05c709e9,0.9633860180775324,0.019659932427263507,0.016954061273524227
016e87cf030f9bc1b7a17e608ef57a3b,0.9666237453619639,0.016668678986017465,0.016707596512484695
0177c57d98f195530d279fcd0dacd083,0.7042932609717052,0.2790263126293818,0.016680400460169647
0186f453326bcf6918321e0048ddca58,0.9665026257435481,0.016807104596470404,0.01669027510676339
01876c2684589dd597262753d8560133,0.966623858610789,0.016668439060309008,0.016707710580400697
0187cff38229694acc04cae00ad4e743,0.01667000487217744,0.9666185359160105,0.016711524910594258
01899c5e511c11e69ea38baaeeb9816b,0.034244218530754246,0.030411290811995666,0.9353445331255595
018a24b671f920e913be12d6978ddc5a,0.016722032599561013,0.9665286163489024,0.016749285506981928
018c7084ec5913bd9ba159a4059a15ff,0.9666274825731913,0.016668257933319334,0.01670426516254035
019073472a3a32ed75bc3ac6ad585976,0.017806353627626472,0.9654509405295054,0.016742754552857755
0190e408dc27671d69476d26072bcb24,0.9654026965300242,0.017881550405096883,0.01671579676009666
019c966063da74d277ad92c829b14359,0.9666066447893779,0.016669038464332667,0.016724293947178618
019f5ce7b685a0256f9fec0dc868f5ed,0.3717430124680201,0.611044121781985,0.017212786121914785
01a6a0131cbaebdc108d6c5b00d22164,0.9666245381037394,0.01666980009102114,0.016705573392452305
01aa41636d8f47f840426a30e527dd20,0.9664565334717433,0.016778957113880704,0.016764470747754483
01ae527fa0953ac6f02ac5723fd0cdc5,0.01669218742660329,0.9663428882757823,0.01696500601489485
01ae89a005d660b8aec6ece24e34c30e,0.016674770392016095,0.9666246513525645,0.01670050930576205
01b0e980fca420527cdfe6ecd36249df,0.7381666640440623,0.24514635528127351,0.01668698606096465
01b2e4d53913b3597fed3834d2eca340,0.016676623069421716,0.9665995101133983,0.016723829844037634
01b73ac72935925c2dac73a1e6f8cf3c,0.9666055123011271,0.01666826916428287,0.016726245115084262
01be79ca834add376e8cfbccfdd729ec,0.018768106334997963,0.018712488554107645,0.962519438068072
01c2ea6fcd484ad832f8ed0b6c888781,0.01709756249280569,0.9661506483952205,0.016751743235969722
01c414fedd2a05f961a5e6ef759068ba,0.07580884123841922,0.751163778702418,0.1730273517469565
01cb942c3be122add072d88ce72dbc7e,0.9666155914465586,0.016668297041779093,0.0167161956573788
01ce85ce3a00057b450ddf9fc9878a50,0.016667429320350872,0.9666150252024333,0.016717521831257423
01cfbe31148d8203d5b0b02795547e56,0.9666109482447306,0.01666785143665758,0.016721220562491604
