ID,A,B,NEITHER
test-1,2.0333896827651188e-05,0.9993576407432556,0.0006220205686986446
test-2,0.9995111227035522,4.2973078961949795e-05,0.00044590039760805666
test-3,0.9990918636322021,0.00011927766900043935,0.000788951525464654
test-4,5.877715739188716e-05,0.9988915324211121,0.0010496481554582715
test-5,0.9989553689956665,0.000309478840790689,0.0007350736996158957
test-6,0.848784863948822,0.15080903470516205,0.00040607593837194145
test-7,0.9990665316581726,0.0002466091245878488,0.0006868610507808626
test-8,0.0005614602705463767,0.9976859092712402,0.0017526382580399513
test-9,0.9988223910331726,3.62413156835828e-05,0.001141411834396422
test-10,3.897828719345853e-05,0.9996942281723022,0.00026686923229135573
test-11,2.243212475150358e-05,0.9994326233863831,0.000544915848877281
test-12,0.026572970673441887,0.01872526854276657,0.9547017216682434
test-13,0.00032844574889168143,0.9986321926116943,0.001039392314851284
test-14,2.8015172574669123e-05,0.9995542168617249,0.00041776703437790275
test-15,0.9986604452133179,0.0001792495313566178,0.0011603155871853232
test-16,0.9299537539482117,0.06823190301656723,0.0018142872722819448
test-17,0.9992620348930359,2.9553688364103436e-05,0.0007084145327098668
test-18,3.348359314259142e-05,0.9985284209251404,0.0014381326036527753
test-19,0.9982860088348389,0.0012887612683698535,0.0004253466322552413
test-20,0.9940682649612427,0.0007951987790875137,0.0051365504041314125
test-21,5.7123819715343416e-05,0.9994872808456421,0.0004555959312710911
test-22,0.6118061542510986,0.3662586212158203,0.021935269236564636
test-23,0.9893162250518799,0.0077036055736243725,0.002980247838422656
test-24,0.9989556074142456,5.454833080875687e-05,0.000989774358458817
test-25,0.9963011741638184,0.0008608378702774644,0.0028379950672388077
test-26,3.0333165341289714e-05,0.9993684887886047,0.0006010961369611323
test-27,0.9975447654724121,0.0015404674923047423,0.0009148799581453204
test-28,5.432790203485638e-05,0.9988396763801575,0.0011059984099119902
test-29,0.00020688306540250778,0.9983611702919006,0.0014319736510515213
test-30,0.8218979835510254,0.17234733700752258,0.005754745099693537
test-31,3.5741959436563775e-05,0.9996706247329712,0.0002936862001661211
test-32,0.0001293209643336013,0.9992467164993286,0.0006239679642021656
test-33,0.7819173336029053,0.21409471333026886,0.003987996373325586
test-34,0.004140326753258705,0.9433674216270447,0.05249224603176117
test-35,0.7132566571235657,0.28627270460128784,0.0004706523031927645
test-36,0.37867996096611023,0.6205769181251526,0.0007431364501826465
test-37,0.004810646176338196,0.9932781457901001,0.0019110991852357984
test-38,0.00013514557213056833,0.9984201192855835,0.001444817753508687
test-39,0.07857976108789444,0.9198397994041443,0.0015804630238562822
test-40,0.9979472756385803,0.0010662443237379193,0.0009864848107099533
test-41,9.487192437518388e-05,0.9992148876190186,0.0006902421009726822
test-42,0.162850022315979,0.5224965810775757,0.31465330719947815
test-43,0.9989857077598572,0.0002380219375481829,0.0007762406021356583
test-44,0.0027248000260442495,0.9969011545181274,0.00037409545620903373
test-45,0.0511997751891613,0.9291242361068726,0.01967604085803032
test-46,0.5698603391647339,0.3270554840564728,0.10308417677879333
test-47,0.00031609649886377156,0.9984330534934998,0.0012508430518209934
test-48,0.999178946018219,2.4190672775148414e-05,0.0007968229474499822
test-49,0.00034175789915025234,0.9991053342819214,0.0005530391936190426
test-50,0.24593965709209442,0.02686712145805359,0.7271932363510132
test-51,0.00034869855153374374,0.9990884065628052,0.0005628638900816441
test-52,0.9994513392448425,3.323255805298686e-05,0.0005153901875019073
test-53,0.1618911176919937,0.8378218412399292,0.0002870685129892081
test-54,2.0248231521691196e-05,0.9989569187164307,0.001022792886942625
test-55,0.999214768409729,0.00011480159446364269,0.000670386478304863
test-56,4.770625309902243e-05,0.9991098046302795,0.0008424337720498443
test-57,0.020561330020427704,0.9790454506874084,0.0003931674873456359
test-58,0.003694836050271988,0.9958230257034302,0.0004820876056328416
test-59,0.002234777668491006,0.9539166688919067,0.043848518282175064
test-60,0.9951789379119873,0.0037983872462064028,0.0010226827580481768
test-61,0.9997932314872742,2.314112316526007e-05,0.00018360828107688576
test-62,0.9994431138038635,2.1865489543415606e-05,0.00053497584303841
test-63,0.9994940757751465,2.0200774088152684e-05,0.00048560573486611247
test-64,0.13068485260009766,0.8263435363769531,0.042971644550561905
test-65,0.9971664547920227,0.00012077395513188094,0.00271281274035573
test-66,0.00017570069758221507,0.9991525411605835,0.0006718016811646521
test-67,0.24378398060798645,0.698746919631958,0.05746900290250778
test-68,0.0015604941872879863,0.9967969059944153,0.0016426631482318044
test-69,0.999574601650238,3.5130469768773764e-05,0.0003902561729773879
test-70,3.039234616153408e-05,0.9992857575416565,0.0006838833796791732
test-71,0.9995841383934021,2.8077742172172293e-05,0.000387777341529727
test-72,0.22834667563438416,0.17700181901454926,0.594651460647583
test-73,0.7307611107826233,0.26295968890190125,0.0062792678363621235
test-74,0.0018149797106161714,0.9969160556793213,0.0012689910363405943
test-75,0.33050966262817383,0.669040858745575,0.00044945752597413957
test-76,0.0001461662322981283,0.9985623955726624,0.0012914581457152963
test-77,0.997805655002594,0.001492423820309341,0.0007019696640782058
test-78,0.9894379377365112,0.0024664211086928844,0.008095687255263329
test-79,0.9993693232536316,0.00020579341799020767,0.00042494700755923986
test-80,3.22613341268152e-05,0.9995250701904297,0.000442650867626071
