ID,A,B,NEITHER
000075809a8e6b062f5fb3c191a8ed52,0.9918936415513356,0.0037535348874128734,0.0043528361812544365
0005d0f3b0a6c9ffbd31a48453029911,0.9928091599543889,0.0033988925343631615,0.0037919491967962436
0007775c40bedd4147a0573d66dc28f8,0.0034117281218398908,0.9919018437465031,0.004686469067431366
001194e3fe1234d00198ef6bba4cc588,0.9892759611209233,0.006740910928541174,0.003983178027168227
0014bb7085278ef3f9b74f14771caca9,0.0038408984426253788,0.9917428745826085,0.0044161642781303575
002671a4f3ec8d724e0541c2f1a1f8cc,0.9930551077922185,0.003362557788253374,0.0035823299103261283
002eb2ad27bbeab286b15650b8cb2c27,0.005193739825238785,0.9910148855050405,0.0037913320556011362
002eebd91abbd53207da15ae61714531,0.0034419126982296196,0.9926329012711842,0.003925114315546428
0034d8a107da2eeba335128665f6fc1f,0.985791444381078,0.008648719534588357,0.0055597367378262185
0034dfd350220409b621a5e3ac1c5e02,0.003412329178293779,0.9908349682887395,0.0057526630450350546
0038594ac3031cfe28506b2356a164f0,0.993008904059728,0.0033812424697801666,0.003609837396555425
003c6dedd37fd9e61fe7d4caeeb6cce2,0.9926085307200749,0.0034991663958256446,0.003892331408763615
003d42668ef51e38ef23747e0e63ae2a,0.003797643987539535,0.992475997408231,0.003726340077604012
004d34d0538140b06c9fb8a5a79be949,0.9926164378722508,0.0034064332814644637,0.00397709518574023
004e46b35db66402fa8046fd7bd800fb,0.9907287528117498,0.003715423458100607,0.005555835024764141
0053b6a829b09c988164aaec0ee2fb4b,0.6581122132142384,0.33842475255330406,0.0034630395051984428
0056e846c6c6a948326fac4caebac70d,0.00341303111553619,0.9927636643250782,0.003823336988183049
00587d0e442b7b4521f685d12f8b78d3,0.992976685365041,0.0035320060494026017,0.0034913161633206378
006506c9485f14a3d850b2c7dc06d28c,0.8630943938096364,0.13336515267690022,0.003540488636256972
00666e20548dc00c0506444b39522d1c,0.0035331953838370588,0.9928612645467122,0.0036055884605351216
006f0cfcf0d7cfc5727c452f19c80a08,0.9925546558698018,0.0034855988265674875,0.003959713234993009
0072444e521970d2b1ec120304b0b347,0.9925306393702824,0.0033750572745096484,0.004094244829223802
0075b36796f8030061b8dbb3c7f5c76f,0.0033562841683245402,0.9930262525876362,0.0036174602529111632
0080eb821c67e2d49a92cd164f847ea6,0.992959926923116,0.0033732807929967145,0.0036667185447489224
0081c6d575a1d0c2d3d897207c3ed08a,0.9929385068019231,0.0033615696391401193,0.0036999687085820677
008d7dee7a18431c94d3a77655031cd3,0.00918497630705436,0.9870643778642019,0.003750529367437897
008e4bfc75914a5f811bddccfd052645,0.9556005211671194,0.010200927805465956,0.034198606808980306
