ID,A,B,NEITHER
test-1,5.452772893477231e-05,0.9994480013847351,0.0004973739851266146
test-2,0.9994997978210449,7.253242802107707e-05,0.00042763102101162076
test-3,0.9990119934082031,0.0002742517681326717,0.0007137221400626004
test-4,0.0001407669042237103,0.9984107613563538,0.0014484297716990113
test-5,0.9985383749008179,0.00020150220370851457,0.0012601393973454833
test-6,0.6313685178756714,0.36849483847618103,0.00013664716971106827
test-7,0.9992075562477112,0.0004334727709647268,0.0003589891130104661
test-8,0.0008369181305170059,0.995303750038147,0.003859310643747449
test-9,0.9993454813957214,4.297873965697363e-05,0.0006115095457062125
test-10,0.00011952622298849747,0.9989749193191528,0.0009055768605321646
test-11,4.844670547754504e-05,0.9992339611053467,0.0007176186772994697
test-12,0.010339460335671902,0.007038384210318327,0.9826220870018005
test-13,0.0007157624932006001,0.9987948536872864,0.000489516300149262
test-14,6.740287062712014e-05,0.9992915987968445,0.0006409616908058524
test-15,0.9989786148071289,0.0002564743917901069,0.0007649437175132334
test-16,0.992681622505188,0.005732057616114616,0.0015863198786973953
test-17,0.9992856383323669,7.011307025095448e-05,0.000644231797195971
test-18,6.617409962927923e-05,0.9993187189102173,0.0006152094574645162
test-19,0.9968534111976624,0.002767396392300725,0.00037925876677036285
test-20,0.998865008354187,9.04216940398328e-05,0.0010446918895468116
test-21,0.00024370054597966373,0.9988007545471191,0.0009554590797051787
test-22,0.864758312702179,0.13482840359210968,0.0004132588510401547
test-23,0.9932458996772766,0.005041605327278376,0.0017124642618000507
test-24,0.9990774393081665,9.524213965050876e-05,0.000827243784442544
test-25,0.9972544312477112,0.000679610064253211,0.002065972425043583
test-26,8.395349141210318e-05,0.9995204210281372,0.00039558965363539755
test-27,0.9988754391670227,0.0006988743552938104,0.0004257271939422935
test-28,0.00010731070506153628,0.9982299208641052,0.0016628041630610824
test-29,0.000318133708788082,0.9978407025337219,0.0018412446370348334
test-30,0.9862679839134216,0.009242117404937744,0.004489890765398741
test-31,8.220403833547607e-05,0.9994418025016785,0.0004760143347084522
test-32,0.00010865657532121986,0.9995185136795044,0.00037287111626937985
test-33,0.9736267328262329,0.023403409868478775,0.0029698852449655533
test-34,0.0032043755054473877,0.7917847037315369,0.2050108015537262
test-35,0.6164389252662659,0.38308262825012207,0.00047844447544775903
test-36,0.058298107236623764,0.9403644800186157,0.0013374030822888017
test-37,0.0010096627520397305,0.9984105229377747,0.0005799198406748474
test-38,0.0001559067313792184,0.9979459643363953,0.0018980973400175571
test-39,0.11712748557329178,0.8823785185813904,0.000494021107442677
test-40,0.9975401163101196,0.0007945126853883266,0.0016654373612254858
test-41,0.00010479282354936004,0.9993269443511963,0.0005682267365045846
test-42,0.033323612064123154,0.346542090177536,0.6201342940330505
test-43,0.9992479085922241,0.00014071173791307956,0.0006114559946581721
test-44,0.0006567748496308923,0.9990522265434265,0.00029092287877574563
test-45,0.015092696994543076,0.9576531648635864,0.027254093438386917
test-46,0.3729228079319,0.17849376797676086,0.44858336448669434
test-47,0.00015577579324599355,0.9993694424629211,0.0004747904895339161
test-48,0.9994471669197083,3.7519941542996094e-05,0.0005152943194843829
test-49,0.00016931297432165593,0.999462902545929,0.0003678407520055771
test-50,0.10748741775751114,0.0050804088823497295,0.8874321579933167
test-51,0.00561648141592741,0.9939128756523132,0.0004706262843683362
test-52,0.9992044568061829,0.00032266235211864114,0.000472846208140254
test-53,0.0001190709590446204,0.9993674159049988,0.0005136269028298557
test-54,1.801230428100098e-05,0.9996076226234436,0.00037445701309479773
test-55,0.9987058639526367,0.0007186055299825966,0.0005755249876528978
test-56,0.00010361645399825647,0.9990103840827942,0.0008860674570314586
test-57,0.0009278705110773444,0.9983536005020142,0.0007185917929746211
test-58,0.0016734051750972867,0.9972723126411438,0.0010542820673435926
test-59,0.014278007671236992,0.25984302163124084,0.7258790731430054
test-60,0.9966784715652466,0.0023342568892985582,0.000987354782409966
test-61,0.9996484518051147,6.217577902134508e-05,0.00028933744761161506
test-62,0.9994083642959595,5.640934978146106e-05,0.0005352979642339051
test-63,0.999718964099884,3.487930371193215e-05,0.00024603912606835365
