ID,A,B,NEITHER
000075809a8e6b062f5fb3c191a8ed52,0.9900348116954167,0.005903907614604881,0.00406133543428344
0005d0f3b0a6c9ffbd31a48453029911,0.9928365989526112,0.0037179450960441807,0.003445449547701477
0007775c40bedd4147a0573d66dc28f8,0.003399866147422775,0.9929294194777806,0.0036707100384713465
001194e3fe1234d00198ef6bba4cc588,0.98798078139623,0.007872089392816027,0.004147235242029031
0014bb7085278ef3f9b74f14771caca9,0.004367309077254807,0.991806544860204,0.0038260909724825375
002671a4f3ec8d724e0541c2f1a1f8cc,0.993039706548055,0.003361369125517134,0.003598877010420741
002eb2ad27bbeab286b15650b8cb2c27,0.0153537388642629,0.9809943993886311,0.0036520225224861255
002eebd91abbd53207da15ae61714531,0.0035189643136012217,0.9928643329938253,0.003616631798698412
0034d8a107da2eeba335128665f6fc1f,0.9551807339986165,0.04013530330111583,0.00468395797496972
0034dfd350220409b621a5e3ac1c5e02,0.0035263024131321195,0.9903464951117833,0.006127191310127577
0038594ac3031cfe28506b2356a164f0,0.9931541242202122,0.0033776353387050526,0.0034682767055831698
003c6dedd37fd9e61fe7d4caeeb6cce2,0.9930371101697285,0.0033774005072458144,0.003585502602121172
003d42668ef51e38ef23747e0e63ae2a,0.0040383829335526875,0.9919323511918385,0.004029242593872671
004d34d0538140b06c9fb8a5a79be949,0.9928539474805196,0.003399586641729305,0.003746422708985241
004e46b35db66402fa8046fd7bd800fb,0.9917538501818974,0.004268577377273081,0.0039775837354439625
0053b6a829b09c988164aaec0ee2fb4b,0.7316988857587178,0.26486935456593835,0.0034317630824565034
0056e846c6c6a948326fac4caebac70d,0.0034591124368792713,0.9927614219983418,0.0037795436762583755
00587d0e442b7b4521f685d12f8b78d3,0.9919461001952489,0.004622596293532601,0.00343129968632032
006506c9485f14a3d850b2c7dc06d28c,0.7058328207333883,0.29065410574277245,0.0035131007375215025
00666e20548dc00c0506444b39522d1c,0.0035548702965509924,0.9930174012978871,0.00342772734669173
006f0cfcf0d7cfc5727c452f19c80a08,0.9926924409468968,0.0034846910507379415,0.0038228989184911676
0072444e521970d2b1ec120304b0b347,0.9924535741408665,0.003458971527919251,0.004087335752168049
0075b36796f8030061b8dbb3c7f5c76f,0.0034195198139544422,0.9929407491286595,0.003639663332918038
