ID,A,B,NEITHER
000075809a8e6b062f5fb3c191a8ed52,0.8319460034370423,0.1600545510649681,0.007999467849731445
0005d0f3b0a6c9ffbd31a48453029911,0.994742465019226,0.0025938119273632766,0.0026637468952685596
0007775c40bedd4147a0573d66dc28f8,0.0015250484691932797,0.9891347646713257,0.009340215194970369
001194e3fe1234d00198ef6bba4cc588,0.8741482734680176,0.11243958696722985,0.013412171509116888
0014bb7085278ef3f9b74f14771caca9,0.0013935695984400808,0.9966898322105407,0.0019166035344824195
002671a4f3ec8d724e0541c2f1a1f8cc,0.9926646947860718,0.0023306244052946567,0.005004639457911253
002eb2ad27bbeab286b15650b8cb2c27,0.009652708377689122,0.9866222023963929,0.003725117119029164
002eebd91abbd53207da15ae61714531,0.027453553676605225,0.9565371990203857,0.01600925326347351
0034d8a107da2eeba335128665f6fc1f,0.9714813351631164,0.017238930333405733,0.01127973822876811
0034dfd350220409b621a5e3ac1c5e02,0.0002975943847559392,0.9935534596443176,0.006148913130164147
0038594ac3031cfe28506b2356a164f0,0.9924431443214417,0.00565997795201838,0.001896890823263675
003c6dedd37fd9e61fe7d4caeeb6cce2,0.9917895197868347,0.005770638585090637,0.002439858810976148
003d42668ef51e38ef23747e0e63ae2a,0.02639339119195938,0.9698886156082154,0.003718017926439643
004d34d0538140b06c9fb8a5a79be949,0.9477339506149292,0.045063992589712144,0.007202087389305234
004e46b35db66402fa8046fd7bd800fb,0.9288514375686645,0.05354606620967388,0.01760252732783556
0053b6a829b09c988164aaec0ee2fb4b,0.6109315752983093,0.38217132091522216,0.0068970898166298865
0056e846c6c6a948326fac4caebac70d,0.0013292021001689136,0.9937375664710999,0.004933226527646184
00587d0e442b7b4521f685d12f8b78d3,0.9554782629013061,0.02774728462100029,0.016774455830454827
006506c9485f14a3d850b2c7dc06d28c,0.9538579225540161,0.039071156084537505,0.007070896681398153
00666e20548dc00c0506444b39522d1c,0.0029280461138114335,0.9938248634338379,0.003247067704796791
006f0cfcf0d7cfc5727c452f19c80a08,0.9882041335105896,0.006034360732883215,0.005761547386646271
0072444e521970d2b1ec120304b0b347,0.983545458316803,0.00264373819809407,0.013810790982097388
0075b36796f8030061b8dbb3c7f5c76f,0.0006584962306078523,0.9947342991828918,0.004607206350192428
0080eb821c67e2d49a92cd164f847ea6,0.9910693168640137,0.003682927112095058,0.005247750505805016
0081c6d575a1d0c2d3d897207c3ed08a,0.9972357511520386,0.0009267602348700166,0.0018374473322182894
008d7dee7a18431c94d3a77655031cd3,0.04393300488591194,0.9446658730506897,0.011401132866740226
008e4bfc75914a5f811bddccfd052645,0.6333462476730347,0.246662437915802,0.11999132931232452
00a1a34a0a94be974fd77e3f85b0f137,0.033243853412568566,0.9593408465385437,0.007415297813713551
00a1c20b7c0d77f465de581a8786c6f0,0.9469988346099854,0.046354202926158904,0.006646941415965557
00a9696a5a1da52019d2a64a7ae242ff,0.9882121205329895,0.006242185458540916,0.005545673752203583
00b1145d33b7e2af7acae0fd6787bfd1,0.010298365633934737,0.9862977266311646,0.003403888363391161
00c2784250a56108f8574a0af7bb46c7,0.884085214138031,0.07398226410150528,0.04193250276148319
00c7470d07ff4aa694c02853503884fe,0.722368347644806,0.08640807867050171,0.19122360050678253
00ca9dcfd879349ee387efd12248e0e8,0.40253799557685854,0.5205035209655762,0.07695846557617188
00cd2219b211310a7157c67da8b442d2,0.032292918860912324,0.9438258528709411,0.023881249688565732
00cf003e1253201b7b734ca180532d66,0.7271132826805115,0.02638985440135002,0.24649686813354493
00d890a1a531d5e57f3a21675c23ab14,0.9901118397712707,0.005091814137995243,0.004796338127925992
