ID,A,B,NEITHER
test-1,6.7281039264344145e-06,0.9996488094329834,0.0003445167385507375
test-2,0.9998482465744019,8.306215022457764e-06,0.000143400437082164
test-3,0.999819815158844,1.865619015006814e-05,0.00016153558681253344
test-4,8.169069587893318e-06,0.9998070597648621,0.00018474162789061666
test-5,0.9997747540473938,1.4150205061014276e-05,0.0002110413188347593
test-6,0.988908052444458,0.010877024382352829,0.0002148826461052522
test-7,0.9996508359909058,3.083169212914072e-05,0.00031830690568313
test-8,9.661140938987955e-05,0.9977716207504272,0.0021318653598427773
test-9,0.9997161030769348,6.775537258363329e-06,0.0002770771097857505
test-10,9.115563443629071e-06,0.9996589422225952,0.0003320561081636697
test-11,5.487606358656194e-06,0.9998369216918945,0.00015759895904920995
test-12,0.005333773326128721,0.0037790352944284678,0.9908871650695801
test-13,4.2516436224104837e-05,0.9991337656974792,0.0008237777510657907
test-14,5.935482477070764e-06,0.9997550845146179,0.00023891680757515132
test-15,0.9996135830879211,2.0619703718693927e-05,0.00036581617314368486
test-16,0.9454024434089661,0.05397675931453705,0.0006207541446201503
test-17,0.9998661279678345,3.634223730841768e-06,0.00013029346882831305
test-18,9.245924957212992e-06,0.9996695518493652,0.00032117372029460967
test-19,0.998782217502594,8.444354170933366e-05,0.001133316894993186
test-20,0.9996732473373413,8.823970347293653e-06,0.00031791251967661083
test-21,4.242973318469012e-06,0.9998366832733154,0.0001590269966982305
test-22,0.932039737701416,0.06641184538602829,0.0015483583556488156
test-23,0.9976435899734497,0.0002606274501886219,0.0020958201494067907
test-24,0.9984592199325562,3.226082480978221e-05,0.0015085565391927958
test-25,0.387006551027298,0.027281442657113075,0.5857119560241699
test-26,7.281548732862575e-06,0.9997203946113586,0.00027232576394453645
test-27,0.9994933605194092,7.452678983099759e-05,0.0004321496526245028
test-28,2.477780253684614e-05,0.9982762336730957,0.001699004671536386
test-29,1.918476482387632e-05,0.9991939663887024,0.0007868155371397734
test-30,0.040911536663770676,0.958296000957489,0.0007924498058855534
test-31,5.222225354373222e-06,0.9998490810394287,0.00014564397861249745
test-32,1.1451168575149495e-05,0.9994970560073853,0.0004915359895676374
test-33,0.9914754629135132,0.007900698110461235,0.000623845960944891
test-34,0.0018634587759152055,0.9002310633659363,0.0979054719209671
test-35,0.001363079296424985,0.9973777532577515,0.0012591760605573654
test-36,0.01420161034911871,0.9852683544158936,0.0005300666089169681
test-37,3.665398253360763e-05,0.9995985627174377,0.0003647062403615564
test-38,7.469667252735235e-06,0.9997202754020691,0.00027215125737711787
test-39,0.044228971004486084,0.955386221408844,0.0003848597698379308
test-40,0.9996943473815918,2.5847728466033004e-05,0.00027982291067019105
test-41,1.0392529475211632e-05,0.9997794032096863,0.0002101815480273217
test-42,0.24829082190990448,0.4625571072101593,0.289152055978775
test-43,0.9994937181472778,2.017928272834979e-05,0.0004861496854573488
test-44,7.897182513261214e-05,0.9996553659439087,0.0002656632859725505
test-45,0.0027275339234620333,0.985764741897583,0.01150767132639885
test-46,0.59775710105896,0.2990827262401581,0.10316012054681778
test-47,1.8070661099045537e-05,0.9991747140884399,0.0008071943302638829
test-48,0.9989293217658997,1.7786867829272524e-05,0.001052867155522108
test-49,8.383948443224654e-05,0.9993751645088196,0.0005409448640421033
test-50,0.01617528311908245,0.008678288199007511,0.9751463532447815
test-51,0.04821823909878731,0.6274197101593018,0.32436203956604004
test-52,0.9998784065246582,7.2610273491591215e-06,0.00011435816850280389
test-53,0.011979281902313232,0.9879346489906311,8.613419777248055e-05
test-54,7.81258859205991e-06,0.9995409250259399,0.00045122363371774554
test-55,0.9989664554595947,0.00017106604354921728,0.0008624958572909236
test-56,1.8858643670682795e-05,0.9995455741882324,0.00043557368917390704
test-57,0.0009956296999007463,0.998659610748291,0.0003447889757808298
test-58,0.0001346696517430246,0.9994138479232788,0.00045156883425079286
test-59,0.002857601037248969,0.4649604558944702,0.532181978225708
test-60,0.9991808533668518,0.0006775158108212054,0.00014162164006847888
test-61,0.9997888207435608,5.602719738817541e-06,0.00020555687660817057
test-62,0.9998526573181152,3.5507482607499696e-06,0.0001437548635294661
test-63,0.9997557997703552,4.676921435020631e-06,0.00023954821517691016
test-64,0.02807825617492199,0.9674798250198364,0.004441868979483843
test-65,0.9984225034713745,3.524185376591049e-05,0.0015422393335029483
test-66,1.3574638614954893e-05,0.9996082186698914,0.00037820759462192655
test-67,0.18192075192928314,0.45952147245407104,0.35855793952941895
test-68,0.000622022314928472,0.9961289167404175,0.0032491039019078016
test-69,0.9998142123222351,3.961827587772859e-06,0.00018188498506788164
test-70,2.283969115524087e-05,0.9986395239830017,0.001337630208581686
test-71,0.9996399879455566,1.0795864909596276e-05,0.0003491000970825553
test-72,0.002112849848344922,0.0027644194196909666,0.9951227307319641
test-73,0.48406150937080383,0.45334574580192566,0.06259270757436752
test-74,0.46583476662635803,0.5306468605995178,0.0035183418076485395
test-75,2.4949320504674688e-05,0.9998668432235718,0.00010819435556186363
test-76,4.169798194197938e-05,0.9981339573860168,0.0018243769882246852
test-77,0.9995973706245422,3.4859298466471955e-05,0.00036774706677533686
test-78,0.9993307590484619,3.367636236362159e-05,0.0006355379009619355
test-79,0.9997321963310242,1.462758518755436e-05,0.0002530825440771878
test-80,3.492121322778985e-05,0.9990941286087036,0.0008710435940884054
test-81,0.9990491271018982,0.0007270466303452849,0.00022380368318408728
test-82,4.269129931344651e-06,0.9997523427009583,0.00024341998505406082
test-83,0.05865254998207092,0.8993029594421387,0.04204445704817772
test-84,0.9998268485069275,1.0046042007161304e-05,0.0001631791383260861
test-85,0.9927867650985718,0.003009494161233306,0.004203598480671644
test-86,0.9996515512466431,1.8066961274598725e-05,0.0003302936675027013
test-87,0.9992432594299316,0.00015547798830084503,0.000601326406467706
test-88,0.9998058676719666,1.2835553206969053e-05,0.00018126118811778724
test-89,8.946334673964884e-06,0.9995893836021423,0.00040168469422496855
test-90,0.9871366620063782,0.00036249167169444263,0.012500922195613384
test-91,2.453949309710879e-05,0.9997338652610779,0.0002416283532511443
test-92,0.9668413996696472,0.01648125797510147,0.01667735166847706
test-93,0.0134840477257967,0.8702534437179565,0.11626249551773071
test-94,0.9997687935829163,6.7145379034627695e-06,0.00022453350538853556
test-95,0.9369809031486511,0.002577365143224597,0.06044173613190651
test-96,0.9997023344039917,5.4700612963642925e-06,0.000292216514935717
test-97,0.9927715063095093,0.00030336951022036374,0.0069251228123903275
test-98,0.9998369216918945,4.882829216512619e-06,0.00015820542466826737
test-99,1.9126096958643757e-05,0.9997277855873108,0.00025316624669358134
test-100,0.0014824403915554285,0.0015819797990843654,0.9969356060028076
test-101,4.898327006230829e-06,0.9998407363891602,0.0001543534453958273
test-102,3.587999890442006e-05,0.9991543292999268,0.0008098437101580203
test-103,9.565231266606133e-06,0.9997155070304871,0.00027499604038894176
test-104,0.9996153712272644,0.0001958768261829391,0.0001887254329631105
test-105,0.9998589754104614,3.6697229006676935e-06,0.00013726827455684543
test-106,0.00038309532101266086,0.9992764592170715,0.0003404298622626811
test-107,0.000871418509632349,0.9694607257843018,0.029667915776371956
test-108,0.9380040168762207,0.06184002757072449,0.00015584210632368922
test-109,0.8280068039894104,0.03874734789133072,0.1332458108663559
test-110,1.0335251317883376e-05,0.9997065663337708,0.0002830802113749087
test-111,7.504461336793611e-06,0.9996885061264038,0.00030396546935662627
test-112,0.00141355418600142,0.9757047891616821,0.022881686687469482
test-113,0.998451828956604,0.0010491167195141315,0.0004990940797142684
test-114,0.9994702935218811,9.325948485638946e-05,0.00043645506957545877
test-115,5.6518906603741925e-06,0.999768078327179,0.00022635990171693265
test-116,1.6699023035471328e-05,0.9997360110282898,0.00024732225574553013
test-117,0.00961166899651289,0.031213203445076942,0.9591751098632812
test-118,0.9992250204086304,1.1006030945281964e-05,0.0007640135590918362
test-119,2.7964442779193632e-05,0.9995365142822266,0.00043550808914005756
test-120,0.9997957348823547,9.99269923340762e-06,0.00019422409241087735
test-121,2.054574724752456e-05,0.9995094537734985,0.0004700241843238473
test-122,0.006849156692624092,0.991094708442688,0.002056069439277053
test-123,0.0010315119288861752,0.001129694515839219,0.9978387951850891
test-124,0.04050523042678833,0.03734876960515976,0.9221459627151489
test-125,7.5793341238750145e-06,0.9998155236244202,0.00017683603800833225
test-126,0.9998090863227844,4.58267959402292e-06,0.0001864645309979096
test-127,0.958332359790802,0.041383083909749985,0.0002845840062946081
test-128,1.612072992429603e-05,0.9998229146003723,0.00016107523697428405
test-129,0.06974152475595474,0.1976725459098816,0.7325859665870667
test-130,0.9995253086090088,0.0002550301724113524,0.00021974371338728815
test-131,2.835740815498866e-05,0.999678373336792,0.0002932631759904325
test-132,1.2766116014972795e-05,0.9997419714927673,0.0002452580083627254
test-133,0.9359535574913025,0.06375468522310257,0.00029177579563111067
test-134,0.0010144122643396258,0.9987984895706177,0.00018705904949456453
test-135,0.0021302553359419107,0.0032235051039606333,0.9946463108062744
test-136,0.9824177026748657,0.00017943629063665867,0.017402764409780502
test-137,0.9998658895492554,7.404850748571334e-06,0.00012672835146076977
test-138,2.63981128227897e-05,0.9995971322059631,0.0003764167195186019
test-139,0.9997487664222717,4.36280679423362e-05,0.00020761317864526063
test-140,3.907921563950367e-05,0.999681830406189,0.0002791369042824954
test-141,4.06148637921433e-06,0.9998438358306885,0.00015205980162136257
test-142,0.9976468682289124,0.00010178681986872107,0.0022512986324727535
test-143,0.9992758631706238,2.9548296879511327e-05,0.000694574904628098
test-144,0.32430097460746765,0.6698513627052307,0.00584766361862421
test-145,0.08977678418159485,0.8825722336769104,0.027650931850075722
test-146,0.20921291410923004,0.1458156555891037,0.6449714303016663
test-147,0.9996989965438843,1.4178142919263337e-05,0.00028681414551101625
test-148,0.9998741149902344,3.3550588796060765e-06,0.0001224758307216689
test-149,0.99930739402771,2.2186461137607694e-05,0.000670402601826936
test-150,0.9998144507408142,1.7231212041224353e-05,0.00016823394980747253
test-151,0.9997227787971497,9.069873158296105e-06,0.0002681004989426583
test-152,0.9997084736824036,6.5404665292589925e-06,0.0002849245793186128
test-153,5.913366294407751e-06,0.999692440032959,0.00030166562646627426
test-154,7.821985491318628e-06,0.9998321533203125,0.00015991850523278117
test-155,0.01909257471561432,0.01848309300839901,0.9624243378639221
test-156,0.11401251703500748,0.8698371648788452,0.016150373965501785
test-157,0.0015125797362998128,0.17699548602104187,0.8214918971061707
test-158,0.009368636645376682,0.7759023904800415,0.21472904086112976
test-159,0.9071816802024841,0.0031277386005967855,0.08969058096408844
test-160,0.8897323608398438,0.0077758412808179855,0.10249176621437073
test-161,0.9993401169776917,1.177031208499102e-05,0.0006480125011876225
test-162,0.999790370464325,6.3482993937213905e-06,0.0002032698248513043
test-163,0.9995217323303223,2.719070835155435e-05,0.00045108015183359385
test-164,0.0019648841116577387,0.9976512789726257,0.00038388758548535407
test-165,0.9998154044151306,9.903124919219408e-06,0.00017469095473643392
test-166,0.9315288662910461,0.0009678604546934366,0.06750314682722092
test-167,0.0001947062264662236,0.9995939135551453,0.00021138334705028683
test-168,0.006581304129213095,0.9898790717124939,0.0035397661849856377
test-169,0.9995040893554688,0.00010392986587248743,0.0003919542650692165
test-170,0.9663325548171997,0.027850424870848656,0.005817079450935125
test-171,6.278217369981576e-06,0.9996929168701172,0.00030074393725953996
test-172,0.9993288516998291,2.3302860427065752e-05,0.0006477995775640011
test-173,0.9998373985290527,3.7921042803645832e-06,0.00015880470164120197
test-174,1.0631266377458815e-05,0.9997921586036682,0.0001972270547412336
test-175,2.4100818336592056e-05,0.9994391798973083,0.0005367147969081998
test-176,0.9998130202293396,4.7962012104108e-06,0.00018227114924229681
test-177,0.9995594620704651,1.48264925883268e-05,0.00042575004044920206
test-178,0.9996719360351562,1.2735461496049538e-05,0.00031533243600279093
test-179,0.4632347524166107,0.5207354426383972,0.016029853373765945
test-180,0.99977046251297,1.0876317901420407e-05,0.00021874216326978058
test-181,1.2001230970781762e-05,0.9997933506965637,0.00019462376076262444
test-182,5.2474410040304065e-05,0.9994240999221802,0.000523455732036382
test-183,0.9565401077270508,0.003817690536379814,0.039642203599214554
test-184,0.999653697013855,1.2253011846041773e-05,0.0003340832772664726
test-185,7.0540886554226745e-06,0.9998282790184021,0.00016469028196297586
test-186,8.678448466525879e-06,0.9995176792144775,0.0004736267146654427
test-187,0.01531889382749796,0.01347601693123579,0.9712050557136536
test-188,0.0006680820952169597,0.9895775318145752,0.009754432365298271
test-189,1.5897603589110076e-05,0.9994499087333679,0.0005342176300473511
test-190,6.716047937516123e-05,0.9995878338813782,0.0003449739015195519
test-191,0.001299864612519741,0.002142676617950201,0.9965574741363525
test-192,1.2593438441399485e-05,0.9996066689491272,0.0003807184402830899
test-193,0.01406079065054655,0.005022705066949129,0.9809165596961975
test-194,1.2785533726855647e-05,0.9996917247772217,0.0002955377858597785
test-195,0.4720327854156494,0.5278880000114441,7.924444071250036e-05
test-196,3.18441198032815e-05,0.9998371601104736,0.00013100809883326292
test-197,0.001577776507474482,0.0014686720678582788,0.9969534873962402
test-198,5.210792551224586e-06,0.9997052550315857,0.0002894171338994056
test-199,0.9995357990264893,0.00026866947882808745,0.00019553555466700345
test-200,0.9435465335845947,0.004997825715690851,0.05145571380853653
test-201,0.06785259395837784,0.9309821128845215,0.0011652720859274268
test-202,0.5393972992897034,0.4598909914493561,0.0007117320201359689
test-203,0.8362058401107788,0.131617933511734,0.03217622637748718
test-204,6.777838279958814e-05,0.9997432827949524,0.00018893535889219493
test-205,0.9995529055595398,7.666928468097467e-06,0.00043945619836449623
test-206,0.8420197367668152,0.15313751995563507,0.004842783790081739
test-207,0.9993732571601868,2.0021418094984256e-05,0.0006068014772608876
test-208,0.9997323155403137,4.108877419639612e-06,0.0002635680721141398
test-209,0.9997877478599548,4.823617928195745e-06,0.00020754130673594773
test-210,0.9997972846031189,4.38865645264741e-05,0.00015882319712545723
test-211,3.5003813536604866e-05,0.9997796416282654,0.00018534365517552942
test-212,0.9997715353965759,1.4371425095305312e-05,0.00021399187971837819
test-213,1.0119722901436035e-05,0.9997981190681458,0.00019171659369021654
test-214,0.08779298514127731,0.9119506478309631,0.0002563518937677145
test-215,2.8549626222229563e-05,0.9997672438621521,0.00020415282051544636
test-216,0.9991276860237122,0.0006020176806487143,0.00027036695973947644
test-217,2.8852480227214983e-06,0.999849796295166,0.00014733528951182961
test-218,0.1388871967792511,0.8601742386817932,0.000938582990784198
test-219,0.9992571473121643,1.687225085333921e-05,0.0007259694975800812
test-220,0.9943994879722595,0.005018115043640137,0.0005823980900458992
test-221,1.4994187040429097e-05,0.9997088313102722,0.0002761133946478367
test-222,0.9997556805610657,4.368091140349861e-06,0.00023986410815268755
test-223,0.9997596144676208,1.875139605544973e-05,0.0002216910943388939
test-224,2.059020334854722e-05,0.9997839331626892,0.00019551851437427104
test-225,0.9996427297592163,2.136136026820168e-05,0.0003359560505487025
test-226,0.9997784495353699,1.1960710253333673e-05,0.00020958507957402617
test-227,0.11426868289709091,0.44285106658935547,0.4428803026676178
test-228,0.00014877742796670645,0.9989758729934692,0.0008754588197916746
test-229,0.20105309784412384,0.6430500745773315,0.15589673817157745
test-230,0.9997842907905579,3.27794041368179e-05,0.00018295759218744934
test-231,0.9995359182357788,0.0002281953493366018,0.0002359556092415005
test-232,1.4510189430438913e-05,0.9994693398475647,0.0005161631852388382
test-233,0.47483813762664795,0.5249794721603394,0.00018231847207061946
test-234,4.634376637113746e-06,0.9998546838760376,0.00014065875438973308
test-235,5.017319199396297e-05,0.9983826875686646,0.0015670533757656813
test-236,0.9986556768417358,5.0755683332681656e-05,0.0012935790000483394
test-237,0.9997314810752869,6.7305550146556925e-06,0.00026177411200478673
test-238,0.019643567502498627,0.9111858606338501,0.06917048245668411
test-239,0.9860183596611023,6.777644011890516e-05,0.013913806527853012
test-240,8.73958197189495e-06,0.99983811378479,0.00015312408504541963
test-241,0.9995356798171997,2.4081924493657425e-05,0.00044032762525603175
test-242,0.0017163464799523354,0.9982095956802368,7.401563925668597e-05
test-243,0.9996938705444336,6.944991127966205e-06,0.00029921255190856755
test-244,0.999666690826416,1.405887906003045e-05,0.0003192732110619545
test-245,0.8588786721229553,0.12839920818805695,0.012722077779471874
test-246,1.0601380381558556e-05,0.9996059536933899,0.00038350422983057797
test-247,0.0028597747441381216,0.9576061367988586,0.03953397274017334
test-248,0.9971599578857422,0.00060407689306885,0.002235976979136467
test-249,0.9995031356811523,2.3335627702181228e-05,0.0004735051770694554
test-250,0.00011759448534576222,0.9995796084403992,0.000302835222100839
test-251,0.9997056126594543,1.3369082807912491e-05,0.00028100761119276285
test-252,0.999790608882904,9.930202395480592e-06,0.0001994957128772512
test-253,0.9998617172241211,6.8231779550842475e-06,0.00013143097748979926
test-254,0.999544620513916,6.0247708461247385e-05,0.0003951761173084378
test-255,0.9998934268951416,3.4165093438787153e-06,0.00010311665391782299
test-256,5.19090099260211e-06,0.9997909665107727,0.0002037735830526799
test-257,6.267044682317646e-06,0.9998099207878113,0.0001838390890043229
test-258,0.9997467398643494,6.791985015297541e-06,0.00024644911172799766
test-259,0.9969246983528137,0.002702815691009164,0.00037240900564938784
test-260,1.2519235497165937e-05,0.9995062351226807,0.00048119848361238837
test-261,6.756193670298671e-06,0.9997745156288147,0.0002186629717471078
test-262,0.67940354347229,0.27350956201553345,0.04708684980869293
test-263,1.711987169983331e-05,0.9996474981307983,0.0003353423671796918
test-264,0.0002668240340426564,0.9976335763931274,0.0020995158702135086
test-265,0.00018577530863694847,0.9992151260375977,0.000598997576162219
test-266,4.468336919671856e-05,0.9997344613075256,0.00022084165539126843
test-267,0.9988382458686829,0.00021167699014768004,0.0009500836604274809
test-268,0.0006439333083108068,0.9943922162055969,0.004963872022926807
test-269,0.9461556673049927,0.042054999619722366,0.011789311654865742
test-270,0.01359078660607338,0.9644490480422974,0.02196021005511284
test-271,2.856589708244428e-05,0.9994840025901794,0.00048742108629085124
test-272,0.03649608790874481,0.039970871061086655,0.9235330820083618
test-273,0.9998610019683838,1.0594878403935581e-05,0.00012831686763092875
test-274,0.4918772876262665,0.5007659196853638,0.007356768939644098
test-275,0.9995160102844238,9.285123269364703e-06,0.0004746659251395613
test-276,0.9996985197067261,8.37963216326898e-06,0.0002931536000687629
test-277,0.9487881064414978,0.05096536502242088,0.00024648316320963204
test-278,0.999776303768158,4.442685622052522e-06,0.00021926539193373173
test-279,0.9997552037239075,4.720399829238886e-06,0.00024006658350117505
test-280,0.000756063440348953,0.9990965127944946,0.0001473982265451923
test-281,0.03635355085134506,0.9554327726364136,0.008213614113628864
test-282,0.6613098978996277,0.10330302268266678,0.23538698256015778
test-283,3.7852273635508027e-06,0.9998663663864136,0.0001297900889767334
test-284,5.568753749685129e-06,0.9998829364776611,0.0001113979596993886
test-285,1.6000371033442207e-05,0.9997454285621643,0.00023857214546296746
test-286,0.9996265172958374,7.395603915938409e-06,0.00036603014450520277
test-287,0.9996953010559082,3.252797250752337e-05,0.0002722020144574344
test-288,0.48703810572624207,0.008276565931737423,0.5046853423118591
test-289,0.9346615672111511,0.04712766781449318,0.01821080967783928
test-290,0.9979931116104126,2.55347513302695e-05,0.0019813368562608957
test-291,0.9998242259025574,7.917300536064431e-06,0.00016797889838926494
test-292,0.9996746778488159,6.930536073923577e-06,0.00031847291393205523
test-293,0.9997619986534119,1.3528803719964344e-05,0.0002244067145511508
