ID,A,B,NEITHER
test-1,0.01561336386948824,0.9229767560958863,0.06140989027917385
test-2,0.9906723380088807,0.005709475558251143,0.0036181889940053225
test-3,0.6569777846336364,0.1698959231376648,0.17312628477811814
test-4,0.008409931138157845,0.9746259450912476,0.01696416661143303
test-5,0.9758024215698242,0.009963067807257175,0.014234502427279949
test-6,0.5642819046974182,0.3976063311100006,0.038111787661910056
test-7,0.9952489614486695,0.0028034507064148783,0.0019476352026686072
test-8,0.006117765186354518,0.956739890575409,0.0371423264965415
test-9,0.9939115643501282,0.0009448949946090579,0.005143549246713519
test-10,0.0035402514738962056,0.9858825325965881,0.010577189363539219
test-11,0.0017552879173308611,0.9964205741882324,0.001824171538464725
test-12,0.20000647008419037,0.29041947424411774,0.5095740616321563
test-13,0.07068464495241641,0.9163719296455384,0.012943429686129094
test-14,0.001331543829292059,0.9958169460296631,0.002851507253944874
test-15,0.992125129699707,0.005184566183015704,0.0026902909390628337
test-16,0.9590914368629455,0.01981087224557996,0.02109767645597458
test-17,0.9824982523918152,0.006974604539573192,0.010527108330279589
test-18,0.33000205755233764,0.5121606290340424,0.15783731341362
test-19,0.9614762425422668,0.03485913956537843,0.0036646439228206875
test-20,0.9656737565994262,0.022758755087852477,0.011567472340539097
test-21,0.010933793056756258,0.9742694616317749,0.014796731434762478
test-22,0.07429174929857255,0.8999147534370422,0.025793494656682014
test-23,0.9758588671684265,0.018348385766148567,0.005792760848999023
test-24,0.9918412089347839,0.003866227506659925,0.004292541486211121
test-25,0.5920115351676941,0.28628970682621,0.12169877290725709
test-26,0.003265850560273975,0.9870436191558838,0.009690544568002224
test-27,0.9547943234443664,0.040066909044981,0.005138783995062113
test-28,0.23966532051563263,0.29400238394737244,0.4663322985172272
test-29,0.018493634648621082,0.9472495555877686,0.03425680063664913
test-30,0.8194431900978089,0.1375498238950968,0.043006979301571845
test-31,0.023379448242485522,0.9576002836227417,0.01902026105672121
test-32,0.046221229061484334,0.9275105237960816,0.026268223114311696
test-33,0.8932228803634643,0.09442255012691021,0.012354565225541592
test-34,0.2133300095796585,0.5088200628757477,0.27784991562366484
test-35,0.6106713354587555,0.3743989169597626,0.014929748326539993
test-36,0.17658199667930602,0.790144431591034,0.03327357992529869
test-37,0.06461171060800552,0.8942783832550049,0.04110991731286049
test-38,0.06694553568959236,0.6306131720542908,0.30244132280349734
test-39,0.03415084257721901,0.9531090736389161,0.012740115635097027
test-40,0.9892889857292175,0.006089953286573291,0.00462101842276752
test-41,0.012206071987748146,0.9557868719100953,0.032007061317563056
test-42,0.10183919072151185,0.37841572761535647,0.5197450757026673
test-43,0.9821510195732117,0.009205283038318158,0.008643743861466647
test-44,0.026206976175308226,0.9632670640945434,0.010525945201516151
test-45,0.04793388023972511,0.9042179703712463,0.04784813411533832
test-46,0.7141006588935852,0.21122826039791107,0.07467109933495522
test-47,0.014509975351393223,0.9803677082061768,0.005122322915121913
test-48,0.9895850539207458,0.0076993491500616075,0.0027155665680766105
test-49,0.00645051512401551,0.9867873191833496,0.006762162409722805
test-50,0.1375287540256977,0.022944248095154763,0.8395269989967347
test-51,0.21975241899490355,0.6751374721527099,0.10511007010936738
test-52,0.9813482522964477,0.015068268589675426,0.003583443723618984
test-53,0.014195054583251477,0.9811753034591675,0.00462963473983109
test-54,0.02379473429173231,0.9509027242660523,0.025302531383931636
test-55,0.9034714818000793,0.07048542648553849,0.026043140888214113
