ID,A,B,NEITHER
000075809a8e6b062f5fb3c191a8ed52,0.9650029281775157,0.016971552244892035,0.018025543300124507
0005d0f3b0a6c9ffbd31a48453029911,0.9662765810887018,0.01679825360358033,0.016925267483262965
0007775c40bedd4147a0573d66dc28f8,0.01669949111352859,0.9664243708054224,0.016876132064013897
001194e3fe1234d00198ef6bba4cc588,0.9412882844607036,0.023933269564683238,0.03477852294842402
0014bb7085278ef3f9b74f14771caca9,0.016942877205534994,0.9661772618691127,0.016879931249665484
002671a4f3ec8d724e0541c2f1a1f8cc,0.9661582360665003,0.016756043055526484,0.01708563448288866
002eb2ad27bbeab286b15650b8cb2c27,0.017536851229184927,0.9647546867529552,0.017708536171509574
002eebd91abbd53207da15ae61714531,0.016702335902724977,0.9664327512184779,0.01686496415665412
0034d8a107da2eeba335128665f6fc1f,0.9555651674667994,0.02475548523167769,0.019679342435362436
0034dfd350220409b621a5e3ac1c5e02,0.016840103025848898,0.9643746236960093,0.01878526508032034
0038594ac3031cfe28506b2356a164f0,0.9664533625046412,0.016734320142010498,0.016812248833108848
003c6dedd37fd9e61fe7d4caeeb6cce2,0.9661913613478342,0.01674574315644956,0.017062796541237428
003d42668ef51e38ef23747e0e63ae2a,0.016762532115050514,0.9663548926512401,0.01688257304946698
004d34d0538140b06c9fb8a5a79be949,0.9658466885487239,0.01671382699156917,0.01743946630837551
004e46b35db66402fa8046fd7bd800fb,0.8635053674379984,0.11924069287876288,0.0172539480884249
0053b6a829b09c988164aaec0ee2fb4b,0.792392239967982,0.19085786963502566,0.016749896362186215
0056e846c6c6a948326fac4caebac70d,0.01677345152335571,0.9661217133204142,0.017104921675733447
00587d0e442b7b4521f685d12f8b78d3,0.966348663965861,0.016880200160327756,0.016771151073650497
006506c9485f14a3d850b2c7dc06d28c,0.7109717706839244,0.27211150924364724,0.016916679816010097
00666e20548dc00c0506444b39522d1c,0.016759816279106114,0.966336319843928,0.016903823945419085
006f0cfcf0d7cfc5727c452f19c80a08,0.966170013944308,0.016745949691782395,0.01708412539252701
0072444e521970d2b1ec120304b0b347,0.9659021804730098,0.01680888537618254,0.01728887921296215
0075b36796f8030061b8dbb3c7f5c76f,0.016709690243684842,0.9664349029461543,0.01685543873051453
0080eb821c67e2d49a92cd164f847ea6,0.9658582965532939,0.016745239799153447,0.017396457689271
0081c6d575a1d0c2d3d897207c3ed08a,0.9663869986931483,0.01671729529213432,0.016895737921246715
008d7dee7a18431c94d3a77655031cd3,0.01708935809098572,0.9653903524080912,0.01752036993081371
008e4bfc75914a5f811bddccfd052645,0.022626944809841613,0.9561131785313288,0.021259811629230775
00a1a34a0a94be974fd77e3f85b0f137,0.017171065874087312,0.9639177213112513,0.01891115818095083
00a1c20b7c0d77f465de581a8786c6f0,0.9662351886431376,0.016888817356327007,0.01687600146566789
00a9696a5a1da52019d2a64a7ae242ff,0.9661431739727656,0.01675710397527534,0.017099683447546945
00b1145d33b7e2af7acae0fd6787bfd1,0.016706329109244203,0.9665476421515147,0.01674604577771485
00c2784250a56108f8574a0af7bb46c7,0.9632128606239955,0.017830226126049335,0.01895697706301386
00c7470d07ff4aa694c02853503884fe,0.9637937704722087,0.018207194194352874,0.017999025711712118
00ca9dcfd879349ee387efd12248e0e8,0.9661819616953532,0.016753111974927983,0.01706482661490251
00cd2219b211310a7157c67da8b442d2,0.016874250947391072,0.9661995152632396,0.016926178229429448
00cf003e1253201b7b734ca180532d66,0.8250567684570949,0.021454079813944794,0.153489055732886
00d890a1a531d5e57f3a21675c23ab14,0.9657880822817485,0.016945033799371838,0.01726689965095526
00daf1455d7b93bf73b0e076219de11b,0.966408176223437,0.016723702781261333,0.01686805857849928
00eab3396d7d7044802133ddd06c791f,0.966238189737002,0.016722163211731336,0.017039675947550372
00ee2789adf7110e14ce5a9c8602b101,0.018353312495552623,0.9645930806795756,0.017053624381757497
00f391673e6e4a2c63580b45aa356b23,0.9663983235756556,0.016709097767913288,0.016892581995004246
00f6225be530e4ed4045d17c36f8bdb8,0.96644373635451,0.016769236827046067,0.016786967069735207
00fa23058999d24425f7f9f5043e71ce,0.016724331701395083,0.9661941925684611,0.017081540272435327
00fc68126605945b995a01baaacdf79b,0.016828344543561493,0.9663214842478435,0.016850232353560084
01041440fdb956d5c47fbc98f2e5effe,0.016811576722345005,0.9649024764696758,0.01828599358947637
0104c25ff27c32618d49ff8919c40e61,0.9660288492838541,0.01676688814429023,0.017204228094002853
010a8c7c15500c41a22d178e56a4a348,0.7643849561611812,0.2180189015964667,0.01759615462894241
011c690b5dde01e12968dc26fb3c85a8,0.01670457782371765,0.96648235420386,0.016813038713250232
0120704617a0cf664fccf12fdd5d5e98,0.01670690100406015,0.9664984355370204,0.016794693868966228
01224a674741889801a5efab87383ca5,0.9663980970780055,0.01674770322376086,0.016854171220135564
0129be7734ca644d451b7823cfe70953,0.9543791691462199,0.017286142495383197,0.028334665686512987
012f04ff1344ec0b50bc82645c7bd0d8,0.9663839975992838,0.01670073804295195,0.016915290361309114
012f9927828948bc31b6e0520238b378,0.016696720488350063,0.9664482663075129,0.016855069261752457
013104d12f54b523efe22591ef3bb41a,0.0172236018270875,0.96566288570563,0.017113502845556166
0138adf3dba40d695cf488257b1e178c,0.9650792012612025,0.017834127349002908,0.017086699287271283
013ba8d3957399e307604c08f962deb2,0.9664196143547694,0.016709159016560685,0.01687128538202766
0142f1f226f1b8eaaaff124a458b5d74,0.9631841520468394,0.01984598144578437,0.016969794620915007
