ID,A,B,NEITHER
test-1,0.018910677079111336,0.918408727645874,0.06268059685826302
test-2,0.9916568517684936,0.005084592290222645,0.003258568374440074
test-3,0.6497566819190979,0.2394040808081627,0.11083923727273941
test-4,0.007453452330082655,0.9774486184120178,0.01509791361168027
test-5,0.9792262196540833,0.00784583929926157,0.012927953992038966
test-6,0.5880381166934967,0.37486182153224945,0.03710002489387989
test-7,0.996009910106659,0.0024331130902282895,0.001556948258075863
test-8,0.0036910230643115937,0.9669807910919189,0.02932817619293928
test-9,0.9914297342300415,0.0016053825034759938,0.006964840414002538
test-10,0.004661778453737497,0.9847585201263428,0.010579726472496987
test-11,0.0017570095253176988,0.9958797216415405,0.0023632663302123546
test-12,0.20581243932247162,0.32662220001220704,0.46756534576416015
test-13,0.06630668863654136,0.9225507378578186,0.011142578907310963
test-14,0.0012796747672837228,0.9963886737823486,0.0023316726204939187
test-15,0.9919650912284851,0.0054808830376714465,0.0025540595757775008
test-16,0.9465488910675048,0.020674356445670127,0.032776763290166856
test-17,0.9827054381370545,0.005864062020555139,0.01143051739782095
test-18,0.2710015833377838,0.5700738191604614,0.158924600481987
test-19,0.9619722127914428,0.034559381380677226,0.0034684067592024802
test-20,0.9580829262733459,0.031722132861614225,0.01019496312364936
test-21,0.010229744855314494,0.9735653638839722,0.016204877011477947
test-22,0.07732146196067333,0.8922163605690002,0.030462173372507097
test-23,0.9811338305473327,0.013901798147708177,0.004964403063058853
test-24,0.9904072165489197,0.0039014577865600585,0.005691324267536402
test-25,0.524607652425766,0.32684438228607177,0.1485479786992073
test-26,0.005236651655286551,0.983334994316101,0.01142833149060607
test-27,0.9453757762908935,0.04906063973903656,0.005563598126173019
test-28,0.3782414674758911,0.27991278767585753,0.34184576869010924
test-29,0.01253132876008749,0.9600900888442994,0.027378563582897187
test-30,0.8028689861297608,0.13286066576838493,0.06427033692598343
test-31,0.018139647506177425,0.969454038143158,0.012406300567090512
test-32,0.03692786060273647,0.9416582942008972,0.02141385767608881
test-33,0.9060063362121582,0.0827204693108797,0.011273202486336231
test-34,0.23334278762340546,0.42664920091629027,0.3400080144405365
test-35,0.6138332486152649,0.36718447506427765,0.0189822968095541
